stid,station_name,lat,lon,elev,begints,iem_network
SGGC1,SAN GABRIEL R @ SPRI 3 WSW San Gabriel R @ Spri,33.8119,-118.0903,16,12/7/10 14:43,CA_DCP
SJQC1,San Jacinto,33.7806,-116.959,475.4346,11/19/19 22:11,CA_DCP
POPC1,San Jacinto - Poppet Flat,33.8564,-116.8589,1152.3762,10/14/12 9:14,CA_DCP
SJVC1,SAN JACINTO RIVER 2 ESE ELSINORE,33.6642,-117.2931,409,12/7/10 9:45,CA_DCP
SJKC1,SAN JACINTO RIVER 2 WNW SAN JACINTO RIVER,33.8214,-116.9725,464,12/7/10 9:45,CA_DCP
SJIC1,San Jacinto River 8 SE SAN JACINTO,33.7381,-116.8331,597,12/7/10 9:15,CA_DCP
SJTC1,SAN JACINTO RIVER AT RAMONA EXPRESSWAY N,33.8397,-117.135,433,12/7/10 9:15,CA_DCP
JACC1,SAN JACINTO RIVER NEAR SUN CITY,33.7461,-117.2308,431,12/7/10 10:00,CA_DCP
SJDC1,SAN JOAQUIN R ABOVE MERCED R NR NEWMAN,37.3472,-120.975,23,12/7/10 9:30,CA_DCP
FRFC1,SAN JOAQUIN R @ FREMONT FORD,37.31,-120.93,20,12/7/10 7:45,CA_DCP
PNEC1,San Joaquin River 15 SW PANOCHE CREEK @ I-5,36.6525,-120.6311,145,12/7/10 9:30,CA_DCP
SJFC1,SAN JOAQUIN RIVER 1 SE SJ RVR BLO FRIANT DAM,36.9844,-119.7233,95,12/7/10 9:45,CA_DCP
SJMC1,San Joaquin River 2 NW SAN JOAQUIN RIVER NR MENDOTA,36.8106,-120.3772,51,12/7/10 9:45,CA_DCP
SSTC1,SAN JOAQUIN RIVER 3 S SAN JOAQUIN R NR STEVINSON,37.295,-120.85,20.533009,9/2/11 13:00,CA_DCP
NWMC1,San Joaquin River 4 NE Newman,37.3506,-120.9761,24,12/7/10 6:30,CA_DCP
GVAC1,SAN JOAQUIN RIVER 8 NW GRAVELLY FORD,36.7978,-120.16,63,12/28/10 17:30,CA_DCP
MOSC1,San Joaquin River  AT Mossdale Bridge,37.7861,-121.3058,7.8623385,9/2/11 13:00,CA_DCP
PATC1,San Joaquin River  AT Patterson,37.494,-121.0811,12,12/7/10 9:00,CA_DCP
SWUC1,San Joaquin River At San Mateo Rd Near Mendota 4E               ,36.77889,-120.30667,49.724,3/31/11 7:15,CA_DCP
VNSC1,San Joaquin River  AT Vernalis,37.6761,-121.2653,6,12/7/10 9:00,CA_DCP
DOPC1,SAN JOAQUIN RIVER NEAR DOS PALOS,36.9938,-120.5147,38.684013,7/24/18 6:45,CA_DCP
BBGC1,San Joaquin River near French Camp,37.865,-121.3231,2.67132,12/8/11 12:00,CA_DCP
ARBC1,SAN JOAQUIN RIVER NR AUBERRY,37.1322,-119.5306,379,12/7/10 9:45,CA_DCP
CRDC1,SAN JOAQUIN RIVER NR CROWS LANDING,37.4319,-121.0128,21,12/7/10 9:45,CA_DCP
MZRC1,San Joaquin Rvr At Maze Rd Bridge,37.64,-121.2267,9.286516,12/8/11 12:15,CA_DCP
CYYC1,San Jose - Coyote Creek,37.3369,-121.8683,25.312973,12/11/14 15:06,CA_DCP
SJSC1,SAN JOSE CREEK - ALERT #325,34.0322,-118.0106,94,12/7/10 9:26,CA_DCP
MAYC1,San Jose - Maybury Diversion,37.3717,-121.8614,28.05423,12/28/14 21:56,CA_DCP
RJSC1,SAN JOSE RAWS,37.3981,-121.8067,263,12/7/10 9:52,CA_DCP
UMYC1,San Jose - Upper Penitencia Creek,37.3717,-121.8614,28.05423,1/14/15 13:28,CA_DCP
USYC1,San Jose - Upper Silver Creek,37.2958,-121.8078,56.870136,12/11/14 18:47,CA_DCP
SJPC1,SAN JUAN CAPISTRANO,33.5025,-117.6472,32,12/7/10 9:30,CA_DCP
SJNC1,SAN JUAN CAPISTRANO - ALERT #215,33.4917,-117.6619,22,12/7/10 10:00,CA_DCP
SJGC1,SAN JUAN G.S. - ALERT #209 (NEAR VANC1),33.5886,-117.515,210,12/8/10 1:05,CA_DCP
JUAC1,San Juan Oaks Cimis,36.8231,-121.4675,83.80912,1/15/11 15:01,CA_DCP
USVC1,San Leandro 4NE - Upper San Leandro Res,37.7644,-122.0981,141.94312,6/13/17 0:00,CA_DCP
RLNC1,SAN LEANDRO CREEK/ROLAND,37.7444,-122.205,1.2546728,12/8/10 4:17,CA_DCP
SALC1,SAN LEANDRO MARINA ,37.6972,-122.1917,0.816,12/25/10 22:28,CA_DCP
LZOC1,San Lorenzo Ck At Lonoak Bridge,36.27,-120.9931,213,2/15/11 9:57,CA_DCP
MRQC1,San Lucas - Marquez,36.3597,-120.7731,775.2409,11/27/13 13:50,CA_DCP
SEKC1,SAN LUISITO CREEK,35.3558,-120.785,33,12/7/10 9:55,CA_DCP
SLWC1,SAN LUIS NATIONAL WILDLIFE REFUGE,37.1822,-120.7939,27,12/7/10 10:31,CA_DCP
OBPC1,San Luis Obispo,35.605,-121.11417,63.704697,4/6/18 10:33,CA_DCP
SKSC1,San Luis Obispo,35.2591,-120.668,45.0344,6/9/11 17:20,CA_DCP
ADXC1,SAN LUIS OBISPO CREEK AT ANDREWS ST,35.2883,-120.6502,97,12/25/10 19:42,CA_DCP
NPOC1,San Luis Obispo Creek At Nipomo St,35.2805,-120.668,62,1/10/11 9:22,CA_DCP
SLYC1,SAN LUIS OBISPO - SCG,35.2522,-120.6425,64,12/7/10 10:32,CA_DCP
VRBC1,SAN LUIS REAY RIVER AT VALLEY CENTER ROA,33.2625,-116.8708,710,12/11/10 8:50,CA_DCP
SLOC1,San Luis Rey River 2 NE Oceanside,33.2181,-117.3594,10,12/7/10 10:00,CA_DCP
LRBC1,SAN LUIS REY RIVER AT LILAC ROAD BRIDGE,33.3622,-117.0625,134,12/7/10 8:59,CA_DCP
OSSC1,SAN LUIS REY RIVER AT OASIS,33.2625,-116.9283,284,12/8/10 1:53,CA_DCP
NMLC1,SAN MARCOS CNTY LANDFILL,33.0892,-117.1928,222,12/7/10 10:24,CA_DCP
SMXC1,SAN MARCOS COUNTY ROAD STATION,33.1472,-117.1961,175,12/7/10 15:25,CA_DCP
SNMC1,San Marcos Pass,34.5119,-119.8227,673,4/17/11 2:30,CA_DCP
SMCC1,SAN MARCOS PASS ALERT #590,34.5167,-119.8167,665,12/7/10 10:00,CA_DCP
RCCC1,San Martin 4ENE - Coyete Creek,37.12306,-121.55167,223.43687,2/1/18 14:45,CA_DCP
ELUC1,San Martin - East Little Llagas Creek,37.075,-121.585,79.75293,12/14/14 0:42,CA_DCP
NMTC1,San Mateo Creek 8 ENE SAN CLEMENTE,33.4708,-117.4722,190,12/7/10 10:00,CA_DCP
HOGC1,San Miguel - Hog Canyon,35.7742,-120.5475,368.35074,1/23/12 8:50,CA_DCP
MIGC1,SAN MIGUEL RAWS,32.685,-116.9736,188,12/7/10 9:50,CA_DCP
SOFC1,SAN ONOFRE - ALERT #21,33.35,-117.5167,109,12/7/10 2:08,CA_DCP
PSQC1,SAN PASQUAL,33.0914,-117.0119,111,12/7/10 9:50,CA_DCP
SXPC1,San Pedro Creek,34.44861,-119.84028,22.296669,5/21/19 15:30,CA_DCP
SPXC1,SAN PEDRO CREEK,34.4486,-119.8402,25,12/7/10 9:15,CA_DCP
SPZC1,SAN PEDRO CREEK @ STOW CYN,34.4486,-119.8394,23,12/7/10 10:00,CA_DCP
SRXC1,SAN RAFAEL HILLS,34.1941,-118.2125,520,12/7/10 9:56,CA_DCP
RGEC1,San Ramon - Rocky Ridge,37.8158,-122.0625,603.32086,3/21/12 0:00,CA_DCP
RQEC1,San Roque,34.4536,-119.7297,157.1512,9/12/11 22:22,CA_DCP
SSVC1,SAN SEVAINE,34.2136,-117.4994,1684,12/7/10 23:59,CA_DCP
SSCC1,SAN SEVAINE CHANNEL AT ARROW HWY,34.0989,-117.5139,357,12/7/10 6:14,CA_DCP
SSSC1,SAN SEVAINE SPREADING GROUNDS,34.1686,-117.4847,592,12/8/10 0:51,CA_DCP
SEOC1,San Simeon Creek  AT San Simeon Creek,35.5997,-121.1144,10,12/7/10 9:55,CA_DCP
SAIC1,SANTA ANA AT DELHI - ALERT #1111,33.6756,-117.8672,14,12/7/10 17:41,CA_DCP
AFIC1,Santa Ana Ck Nr I-5,34.4236,-119.3403,196,12/10/10 21:50,CA_DCP
SNEC1,SANTA ANA ENG - ALERT #219,33.7511,-117.8697,43,12/7/10 10:00,CA_DCP
SOX,SANTA ANA MOUNTAINS WSR-88D,33.8178,-117.6358,892,12/13/10 7:02,CA_DCP
PDOC1,SANTA ANA R BLO PRADO DAM (NR PDDC1),33.8833,-117.6442,147,12/7/10 10:11,CA_DCP
VRSC1,Santa Ana River,33.7511,-117.9083,28.791504,9/14/14 6:45,CA_DCP
SRVC1,SANTA ANA RIVER 0 S SANTA ANA,33.7489,-117.9083,29,12/7/10 10:08,CA_DCP
MWXC1,SANTA ANA RIVER 1 N MWD CROSSING @ ARLINGTON,33.9686,-117.4475,218,12/7/10 9:15,CA_DCP
SREC1,SANTA ANA RIVER 2 E E ST NR SAN BERNARDINO,34.065,-117.2994,295,12/7/10 9:15,CA_DCP
SRWC1,Santa Ana River 3 NNE SANTA ANA R 3 NNE MENTONE,34.1083,-117.0997,607,12/7/10 10:00,CA_DCP
SRDC1,SANTA ANA RIVER 5 NE SANTA ANA R SUPL GAUGE,34.1083,-117.0997,607,12/7/10 10:00,CA_DCP
NRAC1,SANTA ANA RIVER AT SANTA ANA,33.7489,-117.9083,29,12/7/10 9:15,CA_DCP
PDDC1,SANTA ANA RIVER BELOW PRADO DAM,33.8833,-117.6442,147,12/7/10 10:00,CA_DCP
SNIC1,SANTA ANITA DAM - ALERT #346,34.1842,-118.0186,412,12/6/10 21:59,CA_DCP
SCXC1,SANTA BARABARA CANYON CREEK,34.8166,-119.5611,909,12/7/10 9:00,CA_DCP
BCXC1,Santa Barbara,34.4052,-119.6958,12.011341,10/10/13 23:10,CA_DCP
SBZC1,SANTA BARBARA ,34.4141,-119.8797,12,12/7/10 9:05,CA_DCP
LRVC1,Santa Barbara 3NNW - Lauro Res,34.45722,-119.72389,197.1499,4/6/18 10:20,CA_DCP
NTBC1,Santa Barbara - 9411340,34.405,-119.692,0.6230004,8/30/16 12:54,CA_DCP
SBVC1,Santa Barbara Botanic Garden,34.4558,-119.7056,260,6/30/11 9:24,CA_DCP
BFXC1,Santa Barbara City,34.4198,-119.7028,19.432806,2/25/16 18:00,CA_DCP
SBIC1,SANTA BARBARA ISLAND,33.4833,-119.0333,102.798775,12/7/10 10:00,CA_DCP
SBTC1,SANTA BARBARA POTRERO ALERT #580,34.7667,-119.6333,1602,12/7/10 9:54,CA_DCP
SWHC1,Santa Barbara - Stanwood,34.4438,-119.6905,211.5931,9/13/12 12:42,CA_DCP
TRXC1,SANTA BARBRA CALTRANS,34.4386,-119.7555,58,12/7/10 4:10,CA_DCP
SIWC1,Santa Clara - at I-5,34.4261,-118.5786,330.02097,8/26/12 11:28,CA_DCP
EDAC1,Santa Clara - El Camino Storm Drain,37.3686,-121.9969,20.081734,12/12/14 14:54,CA_DCP
GTDC1,Santa Clara - Guadalupe River,37.4097,-121.9603,2.0053103,12/13/14 2:03,CA_DCP
GUMC1,Santa Clara - Guadalupe River Montague,37.3956,-121.9408,3.376391,12/13/14 1:44,CA_DCP
GUTC1,Santa Clara - Guadalupe River Trimble,37.3806,-121.9378,5.8197813,12/13/14 2:01,CA_DCP
SCPC1,Santa Clara River 3 SE Piru,34.4036,-118.7383,225,12/7/10 9:30,CA_DCP
SRFC1,SANTA CLARA RIVER  AT Freeman Diversion,34.2994,-119.1078,64,12/7/10 10:52,CA_DCP
SRGC1,SANTA CLARA RIVER AT FREEMAN DIVERSION,34.2994,-119.1077,64,12/7/10 4:41,CA_DCP
VCAC1,Santa Clara River  AT Victoria Avenue,34.235,-119.2158,14,12/7/10 10:00,CA_DCP
TMGC1,Santa Clara - San Thomas Creek,37.3889,-121.9685,4.322196,1/14/16 9:15,CA_DCP
SAUC1,SANTA CLARITA,34.425,-118.525,424,12/7/10 9:57,CA_DCP
SCCC1,SANTA CRUZ CK 10 ESE Santa Cruz Ck,34.5967,-119.9078,249,12/7/10 9:45,CA_DCP
SNCC1,SANTA CRUZ ISLAND RAWS,33.995,-119.7228,68,12/7/10 10:00,CA_DCP
JFEC1,SANTA FE DAM,34.1119,-117.9705,130,12/7/10 17:07,CA_DCP
STFC1,SANTA FE DAM RAWS,34.1208,-117.9458,158,12/7/10 9:57,CA_DCP
SFAC1,SANTA FELICIA DAM - ALERT #680,34.4644,-118.7492,409,12/7/10 16:00,CA_DCP
GRTC1,SANTA GERTRUDIS CREEK 4 SE SANTA GERTRUDIS CK,33.5244,-117.1639,326,12/7/10 9:15,CA_DCP
SMGC1,SANTA MARGARITA,35.3361,-120.5533,370,12/7/10 0:11,CA_DCP
SGAC1,SANTA MARGARITA - ALERT #723,35.3897,-120.6006,309,12/6/10 23:17,CA_DCP
SMRC1,SANTA MARGARITA BOOSTER,35.3741,-120.6375,354,12/7/10 10:00,CA_DCP
SMHC1,SANTA MARGARITA RIVER 2 SSW SANTA MARGARITA R NR TEMECULA,33.4739,-117.1414,297,12/7/10 9:00,CA_DCP
SMFC1,SANTA MARGARITA RIVER 3 N SANTA MARGARITA R NR FALLBROOK,33.4136,-117.2403,138,12/7/10 9:15,CA_DCP
YDRC1,Santa Margarita River 7 WSW Santa Margarita river at Ysidora,33.2369,-117.3872,4,12/7/10 9:30,CA_DCP
MGAC1,SANTA MARGARITA RIVER AT MOUTH  NEAR OCE,33.2356,-117.4075,12,12/7/10 9:15,CA_DCP
PTSC1,SANTA MARIA,34.868,-120.857,0,12/7/10 13:58,CA_DCP
SMMC1,SANTA MARIA C2P2 - ALERT #504,34.9222,-120.4347,79,12/7/10 4:43,CA_DCP
SIYC1,SANTA MARIA CITY,34.9519,-120.4455,65,12/7/10 12:09,CA_DCP
SMKC1,SANTA MARIA CREEK 4 WNW SANTA MARIA CK,33.0522,-116.9447,408,12/7/10 9:15,CA_DCP
SMQC1,SANTA MARIA FLOOD SHOP,34.8822,-120.4486,91,12/7/10 8:14,CA_DCP
SUYC1,Santa Maria R At Suey Crossing,34.9605,-120.4022,79,2/4/11 10:45,CA_DCP
TSQC1,Santa Maria - Tepusquet RAWS,34.9198,-120.181,930.32764,10/15/15 15:06,CA_DCP
TWHC1,Santa Maria - Twitchell Dam,34.9841,-120.3227,226.64578,10/4/14 0:00,CA_DCP
ICAC1,Santa Monica Pier - 9410840,34.008,-118.5,6.6,8/30/16 12:48,CA_DCP
SPPC1,SANTA PAULA CKREEK 6 N Santa Paula Ck Nr S.P.,34.4125,-119.0819,281,12/7/10 9:29,CA_DCP
SPKC1,SANTA PAULA CREEK - ALERT #18,34.4133,-119.0814,277,12/7/10 9:58,CA_DCP
FDLC1,Santa Paula - Ferndale Ranch,34.427,-119.0857,317.8056,1/23/13 11:51,CA_DCP
WLRC1,SANTA PAULA - WILSON RANCH,34.3714,-119.0557,128,12/7/10 10:25,CA_DCP
SRTC1,SANTA RITA GOES,36.3478,-120.5978,1442,12/7/10 9:57,CA_DCP
SRIC1,SANTA ROSA ISLAND RAWS,33.9778,-120.0778,364,12/7/10 10:00,CA_DCP
SRUC1,SANTA ROSA PLATEAU,33.5181,-117.2292,605,12/7/10 9:54,CA_DCP
RSAC1,SANTA ROSA RAWS,38.4789,-122.7119,156,12/7/10 10:29,CA_DCP
SVVC1,SANTA ROSA VALLEY ,34.2427,-118.8841,144,12/7/10 8:59,CA_DCP
ASIC1,SANTA SUSANA,34.2679,-118.7085,294,12/7/10 10:00,CA_DCP
NYZC1,Santa Ynez,34.6077,-120.0691,199,4/16/11 14:45,CA_DCP
SYAC1,SANTA YNEZ FIRE STATION,34.6063,-120.07,201,12/7/10 20:56,CA_DCP
SYHC1,SANTA YNEZ R 2 ENE Santa Ynez R @ H St,34.66833,-120.45694,265,12/7/10 9:45,CA_DCP
GBTC1,SANTA YNEZ R 7 NNE Santa Ynez R Blw Gibralt,34.5244,-119.6864,432,12/7/10 6:45,CA_DCP
GBPC1,SANTA YNEZ R 8 NNE Santa Ynez R Ab Gibraltar,34.5261,-119.6856,417,12/7/10 10:00,CA_DCP
RHWC1,Santa Ynez - Refugio Hills RAWS,34.5166,-120.0753,426.32645,7/30/15 13:06,CA_DCP
GBOC1,SANTA YNEZ R.GIBRALTER OUTFLOW-ALERT#565,34.5242,-119.6858,433,12/7/10 4:20,CA_DCP
JMSC1,SANTA YNEZ RIVER AT JAMESON LAKE,34.4922,-119.5069,695,12/7/10 9:45,CA_DCP
LLYC1,SANTA YNEZ RIVER  AT Los Laureles,34.5436,-119.8639,254,12/7/10 10:00,CA_DCP
NRWC1,Santa Ynez River  AT Narrows,34.6372,-120.4244,46,12/7/10 9:45,CA_DCP
SVGC1,SANTA YNEZ RIVER  AT Santa Ynez River At Solvang,34.585,-120.1436,119,12/7/10 9:45,CA_DCP
SYZC1,SANTA YNEZ R. NR SOLVANG ALERT #536,34.5819,-120.1361,128,12/7/10 9:07,CA_DCP
SYRC1,SANTA YNEZ RVR (ROBINSON BR) ALERT #531,34.6417,-120.4306,35,12/7/10 9:16,CA_DCP
YSAC1,SANTA YSABEL,33.1106,-116.6708,931,12/7/10 9:50,CA_DCP
SYSC1,SANTA YSABEL - ALERT #53,33.1167,-116.6667,1064,12/7/10 10:00,CA_DCP
SYBC1,SANTA YSABEL CREEK NEAR RAMONA,33.1069,-116.8653,269,12/7/10 9:00,CA_DCP
MEGC1,Santa Ysabel - Mesa Grande,33.1875,-116.7789,975.52606,9/29/14 2:39,CA_DCP
MSXC1,Santee - Missle,32.8756,-117.0594,266.52756,9/6/12 15:04,CA_DCP
MSTC1,SANTIAGO CK AT SANTIAGO ROAD,33.7128,-117.6439,378,12/7/10 12:55,CA_DCP
SMJC1,SANTIAGO CREEK 12 SSW SANTIAGO CK @ MODJESKA,33.7128,-117.6442,378,12/7/10 9:15,CA_DCP
SKAC1,SANTIAGO CREEK 2 N SANTIAGO CK NR SANTA ANA,33.7703,-117.8839,40,12/7/10 9:15,CA_DCP
SGCC1,SANTIAGO CREEK AT SNA - ALERT #226,33.7692,-117.8817,44,12/7/10 10:14,CA_DCP
SAOC1,SANTIAGO PEAK,33.7108,-117.5361,1686,12/8/10 1:31,CA_DCP
SNPC1,SANTIAGO PEAK 3,33.7,-117.5331,1311,12/7/10 10:13,CA_DCP
STIC1,SANTIAGO PK 2-ALERT #205 NR SAOC1 STIC1,33.7108,-117.5331,1711,12/7/10 11:43,CA_DCP
TIMC1,SAN TIMOTEO CREEK 2 NW SAN TIMOTEO CK NR LOMA LINDA 2NW,34.0636,-117.2719,319,12/7/10 9:45,CA_DCP
TOTC1,SAN TIMOTEO NR LOMA LINDA,34.1075,-117.3333,347,12/8/10 18:05,CA_DCP
TMSC1,SAN TOMAS CREEK ABV WILLIAMS RD,37.3069,-121.9628,46,12/7/10 14:48,CA_DCP
VCTC1,SAN VICENTE RESERVOIR NEAR LAKESIDE CA,32.9125,-116.9236,259,12/7/10 9:00,CA_DCP
SVIC1,SAN VINCENTE DAM ,32.9167,-116.9333,247,12/10/10 6:39,CA_DCP
TIJC1,San Ysidro,32.5481,-117.0506,15.829895,3/9/12 10:30,CA_DCP
YSDC1,SAN YSIDRO,32.5564,-117.0617,14,12/7/10 10:00,CA_DCP
UGGC1,San Ysidro - Smugglers Gulch,32.5367,-117.0869,42.803127,4/25/13 19:02,CA_DCP
SOGC1,SARATOGA CK AT SARATOGA,37.2544,-122.0383,159,12/7/10 9:30,CA_DCP
PGTC1,SARATOGA CREEK AT PRUNERIDGE AVENUE,37.3311,-121.9886,40.18227,7/9/18 12:30,CA_DCP
SSUC1,SARATOGA GAP,37.2614,-122.1325,771,12/7/10 10:00,CA_DCP
SQEC1,Saratoga - Stevens Creek,37.27944,-122.07361,198.18521,9/27/16 7:15,CA_DCP
SYUC1,SATICOY YARD,34.2811,-119.14,39,12/7/10 10:56,CA_DCP
BQUC1,Saugas - Boquet Canyon,34.431,-118.5331,364.84232,4/14/15 19:40,CA_DCP
SAWC1,SAWMILL,37.1617,-118.5617,3156,12/2/10 6:00,CA_DCP
SPDC1,SAWPIT DAM - ALERT #340,34.1758,-117.9881,428,12/7/10 2:20,CA_DCP
SWBC1,SAWYERS BAR RS,41.3011,-123.133,729,12/7/10 10:00,CA_DCP
EPPC1,Scheelite - E Piute,37.235,-118.6869,3520.9854,1/28/11 14:00,CA_DCP
MOPC1,Scheelite - Mono Pass,37.4381,-118.7731,3526.6426,1/25/11 14:00,CA_DCP
NOLC1,Scheelite - North Lake,37.2281,-118.62,2842.1023,1/29/11 14:00,CA_DCP
RCZC1,Scheelite - Rock Creek,37.45,-118.7419,3025.87,1/27/11 14:00,CA_DCP
SCEC1,SCHNEIDER,38.7469,-120.0681,2657,12/2/10 6:00,CA_DCP
SCLC1,SCHOOLHOUSE D.B. - ALERT #450,34.3256,-118.4581,469,12/7/10 10:34,CA_DCP
SHUC1,School House RAWS,41.13864,-123.90539,793.8305,12/7/10 10:10,CA_DCP
SCHC1,SCHULTIES ROAD ,37.1333,-121.9667,485,12/7/10 11:42,CA_DCP
CFCC1,SCORPION RAWS,41.1117,-122.6967,1147,12/7/10 9:51,CA_DCP
SCDC1,Scotia Telemetering,40.5,-124.1,36,12/7/10 13:01,CA_DCP
SZCC1,SCOTT CREEK,37.165,-122.2,381,12/7/10 15:54,CA_DCP
SCMC1,SCOTT MOUNTAIN,41.275,-122.72,1731,12/2/10 6:00,CA_DCP
FTJC1,Scott River 11 NNW Fort Jones,41.6408,-123.0139,868,12/7/10 9:45,CA_DCP
SKPC1,Scotts Creek  AT Scotts Creek Near Lakeport,39.0956,-122.96,444,12/7/10 9:45,CA_DCP
SLNC1,Seal Beach Pump Station,33.7375,-118.0975,4.2555285,8/2/16 10:57,CA_DCP
SECC1,SECRET RAVINE ROAD,38.7878,-121.2208,83,12/7/10 10:00,CA_DCP
SETC1,SECRET TOWN GOES,39.1844,-120.8833,877,12/7/10 10:28,CA_DCP
SXWC1,Sedgwick,34.68056,-120.0475,414.7437,7/11/18 11:09,CA_DCP
SEGC1,SEGUNDA DESHECHA,33.4361,-117.5917,233,12/6/10 21:05,CA_DCP
BMIC1,Seiad Valley - Blue Ledge Mine,41.9629,-123.1056,1238.7147,7/25/12 20:50,CA_DCP
BMKC1,Seiad Valley - Blue Ledge Mine No12,41.9625,-123.1061,1239.4912,8/14/12 14:50,CA_DCP
SGRC1,SENIOR/GRIDLEY CANYON - ALERT #2633,34.4819,-119.2078,731,12/7/10 18:18,CA_DCP
SEMC1,SEPULVEDA CYN @ MULHOLLAND ALERT #322,34.1308,-118.4906,400,12/7/10 12:04,CA_DCP
PULC1,SEPULVEDA DAM,34.1661,-118.4736,208,12/7/10 17:45,CA_DCP
SESC1,Sespe Creek 3 N Fillmore,34.4508,-118.925,198,12/7/10 9:30,CA_DCP
SBXC1,SESPE CREEK ABOVE BEAR CREEK,34.558,-119.1205,891,12/7/10 13:50,CA_DCP
SSWC1,SESPE CREEK  AT Sespe Creek Near Fillmore Ca,34.5777,-119.2569,1212,12/7/10 9:45,CA_DCP
SSPC1,SESPE CREEK FILLMORE - ALERT #619,34.4508,-118.925,198,12/7/10 12:30,CA_DCP
SWAC1,SESPE WESTATES NEAR FILLMORE,34.4791,-118.8813,854,12/7/10 9:30,CA_DCP
SVKC1,SEVEN OAKS DAM,34.1177,-117.0914,660,12/7/10 10:00,CA_DCP
SEXC1,SEXTON CANYON NEAR VENTURA,34.3147,-119.2272,253,12/7/10 9:30,CA_DCP
SBNC1,S FK BATTLE CK NR MANTON,40.4061,-121.98,312,12/7/10 9:45,CA_DCP
HCTC1,S FK HONCUT CREEK NR BANGOR,39.3683,-121.3717,212,12/7/10 9:30,CA_DCP
PLYC1,S FK PIT RIVER  AT LIKELY,41.2308,-120.4361,1445,12/7/10 10:00,CA_DCP
HYMC1,S FK TRINITY RIVER 3 NW HYAMPOM ,40.65,-123.4931,463,12/7/10 9:45,CA_DCP
TLRC1,S FK TULE RIVER NR CHOLOLLO,36.0483,-118.6533,1192,12/7/10 9:00,CA_DCP
SFMC1,S FK TULE RIVER NR SUCCESS,36.0408,-118.8572,236,12/7/10 9:45,CA_DCP
THYC1,S FORK TUOLUMNE RIVER ABOVE HWY 120,37.8283,-120.0106,901,12/7/10 9:15,CA_DCP
MUGC1,SHACKLEFORD CREEK NEAR MUGGINSVILLE,41.6247,-122.9642,820,12/7/10 9:00,CA_DCP
SHQC1,SHADEQUARTER MOUNTAIN,36.5672,-118.9556,1293,12/7/10 9:55,CA_DCP
DWMC1,Shadow Mountains (Mountain Pass) SCAN,35.46607,-115.7151,1110.4,11/6/16 21:00,CA_DCP
RLLC1,Shady Glen - Rollins Lake,39.1356,-120.9492,681.55536,2/28/13 11:00,CA_DCP
YBVC1,Shady Glen - YB50,39.1328,-120.9544,625.3924,5/30/14 10:00,CA_DCP
HEEC1,S.HAIWEE RES.L.A.DEPT OF WATER AND POWER,36.1389,-117.9528,1148,11/30/10 6:00,CA_DCP
SHNC1,SHANTI ASHRAMA ,37.3167,-121.4722,641,12/7/10 13:37,CA_DCP
XOAC1,Shasta Bally,40.60194,-122.65111,1869.9246,11/14/18 13:00,CA_DCP
SHDC1,SHASTA DAM,40.7141,-122.4161,334,11/1/10 10:00,CA_DCP
MMOC1,Shasta - Mule Mountain,40.5692,-122.5031,620.199,2/28/13 10:00,CA_DCP
YREC1,Shasta River 7 N Yreka,41.8231,-122.5944,649,12/7/10 9:15,CA_DCP
MGSC1,Shasta River Near Montague,41.7331,-122.3503,892,3/10/11 7:00,CA_DCP
TAGC1,SHASTA RIVER NEAR MONTAGUE CALIFORNIA,41.7092,-122.5369,758,12/7/10 9:45,CA_DCP
HASC1,SHASTA R NR EDGEWOOD,41.4481,-122.4308,918,12/7/10 9:00,CA_DCP
SHGC1,Shasta R Nr Grenada,41.6086,-122.4561,789,3/1/11 19:00,CA_DCP
FDMC1,Shaver Lake - Fred Meadow,37.0231,-119.08,2131.4348,1/27/11 14:00,CA_DCP
SHVC1,SHAVER RAWS,37.1347,-119.2558,1764,12/7/10 9:56,CA_DCP
SHRC1,SHEARER CROSSING,33.3328,-117.1497,78,12/7/10 10:58,CA_DCP
SRNC1,SHEEP RANCH - USACE,38.21,-120.4619,737,12/7/10 9:15,CA_DCP
SHPC1,SHELL PEAK ALERT #517,35.0833,-120.1833,700,12/7/10 15:44,CA_DCP
SPJC1,SHERMAN PEAK,36.01,-118.3908,3007,12/7/10 9:45,CA_DCP
SHMC1,SHIMMY LAKE GOES,41.0053,-122.8017,1945,12/2/10 6:00,CA_DCP
SHIC1,SHINGLETOWN,40.4961,-121.85,1106,12/7/10 7:45,CA_DCP
SHXC1,SHIP MOUNTAIN RAWS,41.7358,-123.7917,1538,12/8/10 9:57,CA_DCP
SHYC1,SHIRLEY GULCH,37.9025,-120.7597,99,12/7/10 9:15,CA_DCP
SHHC1,SHOSHONE WRC,35.9597,-116.2619,462,12/7/10 10:00,CA_DCP
SEYC1,SIERRA CITY,39.5678,-120.6528,1459,12/7/10 7:45,CA_DCP
BMLC1,Sierra City - Bowman Lake,39.4583,-120.5986,1765.54,1/26/11 14:00,CA_DCP
CNCC1,Sierra City - Chapman Creek,39.6331,-120.5331,1898.9591,1/31/11 14:00,CA_DCP
FNPC1,Sierra City - Findley Peak,39.47,-120.5719,1989.4755,1/26/11 14:00,CA_DCP
JKRC1,Sierra City - Jackson Meadows,39.5092,-120.5522,1852.8551,2/21/13 10:00,CA_DCP
MYMC1,Sierra City - Middle Yuba,39.5228,-120.5822,1747.8912,2/28/13 11:00,CA_DCP
