name,id,lat,lon,elev,network
BLM001,SBFO3,42.1036,-123.685,422.55576,hads
BURPNW,SCOO3,45.4736,-123.198,60.148895,hads
DAFS00,SDFO3,42.4075,-122.191,1490.7467,hads
USGS01,SERO3,44.7939,-120.006,500.84332,hads
OREDOF,SFKO3,45.5953,-123.484,702.8763,hads
DAFS00,SGFO3,43.6636,-122.629,1366.0739,hads
BLM001,SHFO3,43.5144,-119.295,1389.5916,hads
USGS01,SHIO3,44.7506,-121.632,1098.7795,hads
NOACRD,SHRO3,44.5558,-119.646,683.78534,hads
DAFS00,SLFO3,44.4622,-120.294,1722.2856,hads
DAFS00,SLKO3,42.7219,-120.753,1544.4293,hads
BLM001,SLTO3,44.0444,-120.666,1268.8745,hads
OREDOF,SMCO3,43.21,-124.317,136.6222,hads
DAFS00,SMFO3,42.1989,-120.247,1858.972,hads
NOAERD,SNTO3,43.2792,-124.318,4.2988706,hads
DAFS00,SQFO3,42.0697,-123.012,1513.8054,hads
DAFS00,STFO3,42.1892,-120.847,1696.6493,hads
BLM001,SVFO3,42.8589,-123.378,1205.0579,hads
OREDOF,SYNO3,44.7175,-122.692,229.82039,hads
BLM001,TCFO3,44.1111,-122.577,689.9966,hads
CENWW1,TGRO3,45.9725,-118.024,1205.9755,hads
DAFS00,TMFO3,43.2428,-121.353,1857.0687,hads
OREDOF,TMKO3,45.4572,-123.802,19.010216,hads
OREDOF,TMRO3,44.0494,-121.4,1218.3342,hads
DAFS00,TOFO3,43.2186,-122.412,1025.7908,hads
DAFS00,TPEO3,43.835,-121.083,1441.179,hads
BLM001,TRFO3,43.0017,-123.779,1006.1704,hads
USGS01,TRYO3,45.9458,-117.45,483.56915,hads
DAFS00,TUFO3,45.0664,-119.491,1295.1962,hads
OREDOF,TWRO3,46.0114,-123.556,619.5415,hads
USGS01,UMAO3,45.9031,-119.326,109.09837,hads
BURPNW,UMMO3,45.7953,-119.323,177.70647,hads
FWSBID,UMTO3,45.9167,-119.567,89.082306,hads
BURPNW,UNYO3,44.5036,-118.196,1165.5071,hads
BLM001,VCFO3,44.2525,-123.464,455.58746,hads
BURPNW,WARO3,43.5744,-118.209,1011.2893,hads
BURPNW,WBCO3,45.4839,-118.836,495.4355,hads
BLM001,WKFO3,44.3325,-123.718,404.57904,hads
DAFS00,WMFO3,45.2406,-121.453,992.86804,hads
DAFS00,WPKO3,45.1094,-122.195,1281.7943,hads
OREDOF,WSBO3,45.6167,-121.335,711.5281,hads
BIAPRR,WSFO3,45.0394,-121.674,1214.1725,hads
BIAPRR,WSRO3,44.7794,-121.25,495.91534,hads
BLM001,WTFO3,43.3433,-119.887,1958.8275,hads
BURPNW,WUPO3,43.6825,-121.687,1330.7432,hads
BLM001,WWCO3,44.0289,-123.174,137.51894,hads
BLM001,YEFO3,44.5922,-122.428,952.73065,hads
DAFS00,YLPO3,44.5264,-118.323,1412.8855,hads
BLM001,YNFO3,43.6383,-123.327,551.97253,hads
DAFS00,DBYV1,43.3483,-72.9842,201.75835,hads
USGS01,EBKV1,44.96,-72.6969,125.59387,hads
DAFS00,EMRV1,44.5431,-72.5292,356.54062,hads
DAFS00,ESXV1,44.4961,-73.1258,103.02882,hads
NWSERH,GALV1,44.5775,-71.7836,401.0668,hads
NWSERH,ISPV1,44.7908,-71.83,359.61575,hads
NWSERH,LEDV1,44.7242,-72.495,392.01733,hads
USGS01,LNGV1,44.2608,-72.5764,159.32394,hads
NWSERH,MMNV1,44.5247,-72.8153,1195.5066,hads
USGS01,MOOV1,44.2772,-72.7431,170.14601,hads
NEPWRC,MSWV1,42.9667,-72.8928,584.06476,hads
CENED1,NHDV1,43.6042,-72.3622,127.47402,hads
FWSBID,NLHV1,44.7672,-71.7014,387.93506,hads
CENED1,NOSV1,43.3392,-72.5056,173.14394,hads
USGS01,NTYV1,44.9728,-72.3858,176.69856,hads
USGS01,PASV1,44.3656,-72.0397,155.8305,hads
NEPWRC,RDFV1,43.9408,-72.6081,414.9639,hads
NEPWRC,SBRV1,42.9064,-72.95,542.59515,hads
NWSERH,SUTV1,44.6122,-72.0481,451.76828,hads
CENED1,TOWV1,43.0511,-72.7006,138.83322,hads
CENED1,UNVV1,43.79,-72.2553,130.61281,hads
DAFS00,WFRV1,42.8903,-73.035,710.4493,hads
USGS01,WRSV1,44.3817,-72.7703,191.44467,hads
Adin Mtn,301,41.24,-120.79,1887.19512195122,SNOTEL
Althouse,1239,42,-123.55,1515.24390243902,SNOTELT
Ash Valley,2214,41.05,-120.69,1553.96341463415,SCAN
Blue Lakes,356,38.61,-119.92,2459.4512195122,SNOTEL
Bodie Hills,2215,38.26,-119.13,2385.67073170732,SCAN
Burnside Lake,1051,38.72,-119.89,2478.35365853659,SNOTEL
Carson Pass,1067,38.69,-120,2548.78048780488,SNOTEL
Cedar Pass,391,41.58,-120.3,2143.29268292683,SNOTEL
Cochora Ranch,2189,35.12,-119.6,822.256097560976,SCAN
Crowder Flat,977,41.89,-120.75,1576.21951219512,SNOTEL
Css Lab,428,39.33,-120.37,2101.82926829268,SNOTEL
Death Valley Jct,2190,36.33,-116.35,628.658536585366,SCAN
Deep Springs,2187,37.37,-117.97,1646.03658536585,SCAN
Desert Center,2183,33.8,-115.31,169.512195121951,SCAN
Dismal Swamp,446,41.99,-120.18,2243.90243902439,SNOTEL
Doe Ridge,2191,37.63,-118.83,2237.80487804878,SCAN
Eagle Lake,2192,40.62,-120.72,1565.24390243902,SCAN
Ebbetts Pass,462,38.55,-119.8,2640.5487804878,SNOTEL
Echo Peak,463,38.85,-120.08,2333.23170731707,SNOTEL
Essex,2185,34.67,-115.17,806.09756097561,SCAN
Fallen Leaf,473,38.93,-120.05,1903.04878048781,SNOTEL
Ford Dry Lake,2184,33.65,-115.1,120.121951219512,SCAN
Forestdale Creek,1049,38.68,-119.96,2444.20731707317,SNOTEL
Fredonyer Peak,1277,40.69,-120.61,2197.56097560976,SNOTEL
French Gulch,2218,40.79,-122.55,1129.26829268293,SCAN
Hagans Meadow,508,38.85,-119.94,2360.36585365854,SNOTEL
Heavenly Valley,518,38.92,-119.92,2601.82926829268,SNOTEL
Horse Meadow,1050,38.84,-119.89,2608.84146341463,SNOTEL
Independence Camp,539,39.45,-120.29,2128.0487804878,SNOTEL
Independence Creek,540,39.49,-120.28,1962.19512195122,SNOTEL
Independence Lake,541,39.43,-120.31,2542.07317073171,SNOTEL
Leavitt Lake,574,38.28,-119.61,2928.0487804878,SNOTEL
Leavitt Meadows,575,38.3,-119.55,2194.51219512195,SNOTEL
Lobdell Lake,587,38.44,-119.37,2819.81707317073,SNOTEL
Marble Creek,2149,37.78,-118.42,1885.06097560976,SCAN
Monitor Pass,633,38.67,-119.61,2532.31707317073,SNOTEL
Monocline Ridge,2217,36.54,-120.55,266.768292682927,SCAN
Palisades Tahoe,784,39.19,-120.27,2442.98780487805,SNOTEL
Poison Flat,697,38.51,-119.63,2358.53658536585,SNOTEL
Rubicon #2,724,39,-120.13,2322.86585365854,SNOTEL
Shadow Mtns,2186,35.47,-115.72,1110.67073170732,SCAN
Sonora Pass,771,38.31,-119.6,2673.78048780488,SNOTEL
Spratt Creek,778,38.67,-119.82,1848.4756097561,SNOTEL
State Line,1258,41.99,-120.72,1731.70731707317,SNOTEL
State Line AM,993,41.99,-120.72,1731.70731707317,SNOTELT
Stubblefield,2219,34.97,-119.48,913.109756097561,SCAN
Summit Meadow,1052,38.4,-119.54,2839.32926829268,SNOTEL
Tahoe City Cross,809,39.17,-120.15,2072.25609756098,SNOTEL
Truckee #2,834,39.3,-120.18,1984.4512195122,SNOTEL
Virginia Lakes Ridge,846,38.07,-119.23,2865.85365853659,SNOTEL
Ward Creek #3,848,39.14,-120.22,2056.40243902439,SNOTEL
Apishapa,303,37.33,-105.07,3057.01219512195,SNOTEL
Arapaho Ridge,1030,40.35,-106.38,3346.34146341463,SNOTEL
Bear Lake,322,40.31,-105.65,2903.0487804878,SNOTEL
Bear River,1061,40.06,-107.01,2778.0487804878,SNOTEL
Beartown,327,37.71,-107.51,3536.58536585366,SNOTEL
Beaver Ck Village,1041,39.6,-106.51,2611.28048780488,SNOTEL
Berthoud Summit,335,39.8,-105.78,3449.39024390244,SNOTEL
Bison Lake,345,39.76,-107.36,3342.68292682927,SNOTEL
Black Mesa,1185,37.79,-108.18,3525.60975609756,SNOTEL
Black Mountain,1161,40.89,-105.66,2737.80487804878,SNOTEL
Brumley,369,39.09,-106.54,3229.87804878049,SNOTEL
Buckskin Joe,938,39.3,-106.11,3404.26829268293,SNOTEL
Buffalo Park,913,40.23,-106.6,2819.81707317073,SNOTEL
Burro Mountain,378,39.88,-107.6,2840.5487804878,SNOTEL
Butte,380,38.89,-106.95,3109.75609756098,SNOTEL
Cascade,386,37.65,-107.81,2707.31707317073,SNOTEL
Cascade #2,387,37.66,-107.8,2747.56097560976,SNOTEL
Chapman Tunnel,1101,39.26,-106.63,3079.26829268293,SNOTEL
Cochetopa Pass,1059,38.16,-106.6,3067.37804878049,SNOTEL
Columbine,408,40.4,-106.6,2794.81707317073,SNOTEL
Columbine Pass,409,38.42,-108.38,2796.03658536585,SNOTEL
Columbus Basin,904,37.44,-108.02,3286.89024390244,SNOTEL
Copeland Lake,412,40.21,-105.57,2608.23170731707,SNOTEL
Copper Mountain,415,39.49,-106.17,3208.23170731707,SNOTEL
Cottonwood Pass,1281,38.83,-106.42,3561.28048780488,SNOTELT
CPER,2197,40.82,-104.71,1625,SCAN
Crosho,426,40.17,-107.06,2735.67073170732,SNOTEL
Culebra #2,430,37.21,-105.2,3220.12195121951,SNOTEL
Cumbres Trestle,431,37.02,-106.45,3059.4512195122,SNOTEL
Deadman Hill,438,40.81,-105.77,3121.64634146341,SNOTEL
Dry Lake,457,40.53,-106.78,2521.64634146341,SNOTEL
Echo Lake,936,39.66,-105.59,3260.36585365854,SNOTEL
El Diente Peak,465,37.79,-108.02,3114.93902439024,SNOTEL
Elk River,467,40.85,-106.97,2664.32926829268,SNOTEL
Elkhead Divide,1252,40.8,-107.1,2682.92682926829,SNOTEL
Elliot Ridge,1120,39.86,-106.42,3216.15853658537,SNOTEL
Fool Creek,1186,39.87,-105.87,3401.21951219512,SNOTEL
Fremont Pass,485,39.38,-106.2,3453.04878048781,SNOTEL
Glen Cove,1057,38.88,-105.08,3472.86585365854,SNOTEL
Grayback,1058,37.47,-106.54,3544.51219512195,SNOTEL
Grizzly Peak,505,39.65,-105.87,3396.03658536585,SNOTEL
Hayden Pass,1102,38.29,-105.85,3261.89024390244,SNOTEL
High Lonesome,1187,40.04,-105.75,3243.29268292683,SNOTEL
Hoosier Pass,531,39.36,-106.06,3539.93902439024,SNOTEL
Hourglass Lake,1122,40.58,-105.63,2871.03658536585,SNOTEL
Idarado,538,37.93,-107.68,2991.46341463415,SNOTEL
Independence Pass,542,39.08,-106.61,3231.09756097561,SNOTEL
Ivanhoe,547,39.29,-106.55,3213.71951219512,SNOTEL
Jackwhacker Gulch,935,39.57,-105.8,3370.12195121951,SNOTEL
Joe Wright,551,40.53,-105.89,3096.9512195122,SNOTEL
Jones Pass,970,39.76,-105.91,3178.65853658537,SNOTEL
Kiln,556,39.32,-106.62,2934.14634146341,SNOTEL
Lake Eldora,564,39.94,-105.59,2965.85365853659,SNOTEL
Lake Irene,565,40.41,-105.82,3256.70731707317,SNOTEL
Lily Pond,580,37.38,-106.55,3374.69512195122,SNOTEL
Lizard Head Pass,586,37.8,-107.92,3107.62195121951,SNOTEL
Lone Cone,589,37.89,-108.2,2974.08536585366,SNOTEL
Long Draw Resv,1123,40.51,-105.77,3051.21951219512,SNOTEL
Lost Dog,940,40.82,-106.75,2843.59756097561,SNOTEL
Loveland Basin,602,39.67,-105.9,3483.84146341463,SNOTEL
Lynx Pass,607,40.08,-106.67,2719.20731707317,SNOTEL
Mancos,905,37.43,-108.17,3062.19512195122,SNOTEL
Mc Clure Pass,618,39.13,-107.29,2675,SNOTEL
Mccoy Park,1040,39.6,-106.54,2901.21951219512,SNOTEL
Medano Pass,914,37.85,-105.44,2947.56097560976,SNOTEL
Mesa Lakes,622,39.06,-108.06,3100,SNOTEL
Michigan Creek,937,39.44,-105.91,3262.80487804878,SNOTEL
Middle Creek,624,37.62,-107.04,3435.67073170732,SNOTEL
Middle Fork Camp,1014,39.8,-106.03,2734.4512195122,SNOTEL
Mineral Creek,629,37.85,-107.73,3062.80487804878,SNOTEL
Molas Lake,632,37.75,-107.69,3241.15853658537,SNOTEL
Moon Pass,1124,37.97,-106.56,3392.68292682927,SNOTEL
Nast Lake,658,39.3,-106.61,2661.89024390244,SNOTEL
Never Summer,1031,40.4,-105.96,3147.25609756098,SNOTEL
Niwot,663,40.04,-105.55,3042.37804878049,SNOTEL
North Lost Trail,669,39.08,-107.14,2810.67073170732,SNOTEL
Nunn #1,2017,40.87,-104.73,1798.78048780488,SCAN
Overland Res.,675,39.09,-107.64,3016.15853658537,SNOTEL
Park Cone,680,38.82,-106.59,2933.23170731707,SNOTEL
Park Reservoir,682,39.04,-107.88,3044.81707317073,SNOTEL
Phantom Valley,688,40.4,-105.85,2757.62195121951,SNOTEL
Porphyry Creek,701,38.49,-106.34,3289.0243902439,SNOTEL
Rabbit Ears,709,40.37,-106.74,2869.20731707317,SNOTEL
Rawah,1032,40.71,-106.01,2764.93902439024,SNOTEL
Red Mountain Pass,713,37.89,-107.71,3378.04878048781,SNOTEL
Ripple Creek,717,40.11,-107.29,3155.48780487805,SNOTEL
Roach,718,40.87,-106.05,2969.51219512195,SNOTEL
Rough And Tumble,939,39.03,-106.08,3180.48780487805,SNOTEL
Saint Elmo,1100,38.7,-106.37,3185.9756097561,SNOTEL
Sargents Mesa,1128,38.29,-106.37,3505.79268292683,SNOTEL
Sawtooth,1251,40.14,-105.58,2950,SNOTEL
Schofield Pass,737,39.01,-107.05,3247.86585365854,SNOTEL
Scotch Creek,739,37.65,-108.01,2803.35365853659,SNOTEL
Sharkstooth,1060,37.5,-108.11,3276.5243902439,SNOTEL
Slumgullion,762,37.99,-107.2,3524.39024390244,SNOTEL
South Colony,773,37.97,-105.54,3313.41463414634,SNOTEL
Spud Mountain,780,37.7,-107.78,3254.26829268293,SNOTEL
Stillwater Creek,793,40.23,-105.92,2707.31707317073,SNOTEL
Stump Lakes,797,37.48,-107.63,3429.26829268293,SNOTEL
Summit Ranch,802,39.72,-106.16,2857.01219512195,SNOTEL
Tower,825,40.54,-106.68,3237.80487804878,SNOTEL
Trapper Lake,827,40,-107.24,2975.30487804878,SNOTEL
Trinchera,829,37.35,-105.23,3329.87804878049,SNOTEL
University Camp,838,40.03,-105.58,3158.53658536585,SNOTEL
Upper Rio Grande,839,37.72,-107.26,2859.4512195122,SNOTEL
Upper San Juan,840,37.49,-106.84,3091.46341463415,SNOTEL
Upper Taylor,1141,38.99,-106.75,3267.37804878049,SNOTEL
Ute Creek,1005,37.61,-105.37,3272.56097560976,SNOTEL
Vail Mountain,842,39.62,-106.38,3143.29268292683,SNOTEL
Vallecito,843,37.49,-107.51,3287.19512195122,SNOTEL
Wager Gulch,1188,37.88,-107.36,3393.90243902439,SNOTEL
Weminuche Creek,1160,37.52,-107.32,3277.13414634146,SNOTEL
Whiskey Ck,857,37.21,-105.12,3137.19512195122,SNOTEL
Wild Basin,1042,40.2,-105.6,2877.74390243902,SNOTEL
Willow Creek Pass,869,40.35,-106.1,2903.35365853659,SNOTEL
Willow Park,870,40.43,-105.74,3271.9512195122,SNOTEL
Wolf Creek Summit,874,37.48,-106.8,3340.54878048781,SNOTEL
Zirkel,1033,40.79,-106.6,2846.9512195122,SNOTEL
Hubbard Brook,2069,43.93,-71.72,451.219512195122,SCAN
Mascoma River,2043,43.78,-72.03,426.829268292683,SCAN
American Beauty,1198,40.53,-115.46,2300.30487804878,SNOTELT
Bald Mtn AM,1240,41.78,-119.62,2048.78048780488,SNOTELT
Bear Creek,321,41.83,-115.45,2451.21951219512,SNOTEL
Berry Creek,334,39.32,-114.62,2858.84146341463,SNOTEL
Big Bend,336,41.76,-115.69,2103.0487804878,SNOTEL
Big Creek Sum,337,39.29,-117.12,2647.86585365854,SNOTEL
Big Meadow,340,39.45,-119.94,2510.67073170732,SNOTEL
Bird Creek,1155,39.46,-114.65,2297.86585365854,SNOTEL
Bristlecone Trail,1111,36.32,-115.7,2710.36585365854,SNOTEL
Buckhorn,2216,40.88,-119.95,1196.64634146341,SCAN
Buckskin Lower,373,41.75,-117.53,2112.80487804878,SNOTEL
Cave Mountain,1152,39.16,-114.61,3225,SNOTEL
Charkiln,2145,36.37,-115.82,2037.5,SCAN
Columbia Basin,1204,41.67,-116.07,1976.5243902439,SNOTEL
Corduroy Flat,1209,39,-115.42,2634.14634146341,SNOTEL
Corral Canyon,417,40.28,-115.54,2574.69512195122,SNOTEL
Defiance Mines,1210,39.09,-114.9,2835.9756097561,SNOTEL
Diamond Peak,443,39.56,-115.84,2444.20731707317,SNOTEL
Disaster Peak,445,41.97,-118.19,1908.53658536585,SNOTEL
Dorsey Basin,453,40.89,-115.21,2409.4512195122,SNOTEL
Draw Creek,454,41.66,-115.32,2235.36585365854,SNOTEL
Dry Creek,1243,40.86,-115.22,1998.4756097561,SNOTEL
Fawn Creek,476,41.82,-116.1,2143.59756097561,SNOTEL
Fry Canyon,1262,41.57,-115.94,2072.56097560976,SNOTEL
Golconda,1195,40.88,-117.59,2017.07317073171,SNOTEL
Granite Peak,498,41.67,-117.57,2592.37804878049,SNOTEL
Green Mountain,503,40.38,-115.53,2495.42682926829,SNOTEL
Hole-in-Mountain,527,40.94,-115.1,2488.71951219512,SNOTEL
Jack Creek Upper,548,41.55,-116.01,2249.08536585366,SNOTEL
Jacks Peak,549,41.51,-116.01,2568.29268292683,SNOTEL
Jakes Creek,1211,41.57,-115.03,2250,SNOTEL
Kalamazoo,1150,39.56,-114.63,2370.42682926829,SNOTEL
Kyle Canyon,2141,36.27,-115.61,2148.17073170732,SCAN
Lamance Creek,569,41.52,-117.63,1949.69512195122,SNOTEL
Lamoille #3,570,40.64,-115.38,2454.57317073171,SNOTEL
Laurel Draw,573,41.78,-116.03,2037.19512195122,SNOTEL
Lee Canyon,1112,36.31,-115.68,2629.87804878049,SNOTEL
Lewis Peak,1006,40.36,-116.86,2246.9512195122,SNOTEL
Little Valley,1242,39.25,-119.88,1979.57317073171,SNOTEL
Lovell Summit,2146,36.17,-115.61,2006.70731707317,SCAN
Lovelock NNR,2116,40.09,-118.49,1199.39024390244,SCAN
Marlette Lake,615,39.16,-119.9,2403.65853658537,SNOTEL
Merritt Mountain,1207,41.89,-115.86,2108.23170731707,SNOTEL
Midas,1206,41.27,-116.8,2021.34146341463,SNOTEL
Mt Rose Ski Area,652,39.32,-119.89,2683.23170731707,SNOTEL
ONeil Creek,1272,41.86,-115.08,1987.80487804878,SNOTEL
Pine Nut,2144,36.57,-115.2,2067.07317073171,SCAN
Pole Canyon,1244,40.86,-115.12,2365.85365853659,SNOTEL
Pole Creek R.S.,698,41.87,-115.25,2548.78048780488,SNOTEL
Porter Canyon,2170,39.47,-117.62,2191.15853658537,SNOTEL
Quinn Ridge,1297,41.96,-117.34,1910.36585365854,SNOTELT
Rainbow Canyon,1110,36.25,-115.63,2396.34146341463,SNOTEL
Robinson Lake,1199,40.73,-115.28,2803.0487804878,SNOTELT
Ruby,2229,40.64,-115.23,1829.26829268293,SCAN
Seventysix Creek,746,41.74,-115.47,2240.85365853659,SNOTEL
Sheldon,750,41.9,-119.44,1788.10975609756,SNOTEL
Silver Creek Nv,1205,39.23,-114.24,2500,SNOTEL
Smith Creek,1235,40.45,-115.51,2313.41463414634,SNOTELT
Snowstorm Mtn,1208,41.34,-116.98,2257.01219512195,SNOTEL
Stag Mountain,1203,41.41,-115.45,2329.26829268293,SNOTEL
Summit Lk,1194,41.49,-119,2321.64634146341,SNOTEL
Taylor Canyon,811,41.23,-116.03,1928.35365853659,SNOTEL
Tent Mtn Lower,1202,40.98,-115.17,2164.63414634146,SNOTEL
Tent Mtn Upper,1201,40.97,-115.16,2540.5487804878,SNOTELT
Toe Jam,1136,41.32,-116.34,2344.51219512195,SNOTEL
Trough Springs,2142,36.37,-115.78,2392.07317073171,SCAN
Trout Creek Upper,1200,41.05,-115.1,2524.39024390244,SNOTELT
Vacarro Springs,1137,39.45,-115.98,2405.48780487805,SNOTEL
Ward Mountain,849,39.13,-114.96,2793.59756097561,SNOTEL
Wheeler Peak,1147,39.01,-114.31,3067.07317073171,SNOTEL
White River Nv,1213,38.95,-115.38,2246.03658536585,SNOTEL
Aneroid Lake #2,302,45.21,-117.19,2256.09756097561,SNOTEL
Annie Springs,1000,42.87,-122.17,1832.31707317073,SNOTEL
Anthony Lake,1245,44.96,-118.23,2182.92682926829,SNOTELT
Arbuckle Mtn,304,45.19,-119.25,1759.14634146341,SNOTEL
Bald Mtn AM OR,447,45.21,-117.66,2042.68292682927,SNOTELT
Barney Creek,1246,44.36,-118.31,1777.43902439024,SNOTELT
Bear Flat Meadow AM,1291,42.42,-120.47,2006.09756097561,SNOTELT
Bear Grass,1166,44.33,-122.09,1439.0243902439,SNOTEL
Beaver Reservoir,331,45.15,-118.22,1570.12195121951,SNOTEL
Big Red Mountain,341,42.05,-122.85,1844.51219512195,SNOTEL
Big Sheep AM,1229,45.17,-117.09,1902.43902439024,SNOTELT
Bigelow Camp,343,42.08,-123.34,1564.0243902439,SNOTEL
Billie Creek Divide,344,42.41,-122.27,1609.75609756098,SNOTEL
Blazed Alder,351,45.43,-121.86,1112.80487804878,SNOTEL
Blue Mountain Spring,357,44.25,-118.52,1789.63414634146,SNOTEL
Bourne,361,44.83,-118.19,1783.53658536585,SNOTEL
Bowman Springs,362,45.36,-118.47,1381.09756097561,SNOTEL
Buckskin Lake AM,1292,43.03,-118.95,1582.31707317073,SNOTELT
Call Meadows AM,1289,43.81,-118.79,1640.24390243902,SNOTELT
Cascade Summit,388,43.59,-122.06,1554.87804878049,SNOTEL
Chemult Alternate,395,43.23,-121.81,1478.65853658537,SNOTEL
Clackamas Lake,398,45.1,-121.75,1036.58536585366,SNOTEL
Clear Lake,401,45.19,-121.69,1161.58536585366,SNOTEL
Cold Springs Camp,406,42.53,-122.18,1810.9756097561,SNOTEL
County Line,422,45.19,-118.55,1472.56097560976,SNOTEL
Cox Flat AM,1273,42.36,-120.61,1740.85365853659,SNOTELT
Crazyman Flat,1010,42.64,-120.95,1884.14634146341,SNOTEL
Daly Lake,434,44.52,-122.09,1125,SNOTEL
Derr.,440,44.45,-119.93,1783.53658536585,SNOTEL
Diamond Lake,442,43.19,-122.14,1609.75609756098,SNOTEL
Eilertson Meadows,464,44.87,-118.11,1679.87804878049,SNOTEL
Emigrant Springs,470,45.56,-118.45,1158.53658536585,SNOTEL
Finley Corrals AM,1274,42.46,-120.79,1814.0243902439,SNOTELT
Fish Creek,477,42.71,-118.63,2335.36585365854,SNOTEL
Fish Lk.,479,42.38,-122.35,1420.73170731707,SNOTEL
Fourmile Lake,483,42.44,-122.23,1820.12195121951,SNOTEL
Gerber Reservoir,945,42.21,-121.13,1490.85365853659,SNOTEL
Gold Center,494,44.76,-118.31,1649.39024390244,SNOTEL
Government Corrals,1250,42.04,-118.32,2256.09756097561,SNOTELT
Greenpoint,504,45.62,-121.7,1009.14634146341,SNOTEL
Hart Mountain AM,1218,42.48,-119.72,1975.60975609756,SNOTELT
High Ridge,523,45.7,-118.11,1500,SNOTEL
Hogg Pass,526,44.42,-121.86,1460.36585365854,SNOTEL
Holland Meadows,529,43.67,-122.57,1503.04878048781,SNOTEL
Howard Prairie,1158,42.22,-122.37,1396.34146341463,SNOTEL
Irish Taylor,545,43.8,-121.95,1689.0243902439,SNOTEL
Jump Off Joe,552,44.39,-122.17,1073.17073170732,SNOTEL
King Mountain,558,42.72,-123.2,1323.17073170732,SNOTEL
Lake Creek R.S.,563,44.21,-118.64,1597.56097560976,SNOTEL
Little Meadows,584,44.61,-122.23,1225.60975609756,SNOTEL
Lookout Butte,1298,42.13,-117.18,1746.9512195122,SNOTELT
Louse Canyon,1296,42.07,-117.55,1987.80487804878,SNOTELT
Lucky Strike,605,45.27,-118.85,1515.24390243902,SNOTEL
Lynhart Ranch,2074,42.02,-121.39,1247.56097560976,SCAN
Madison Butte,608,45.11,-119.5,1570.12195121951,SNOTEL
Marion Forks,614,44.59,-121.97,789.634146341463,SNOTEL
Mckenzie,619,44.21,-121.87,1454.26829268293,SNOTEL
Milk Shakes,1079,45.98,-117.95,1701.21951219512,SNOTEL
Miller Woods,1084,45.25,-123.28,128.048780487805,SNOTEL
Moss Springs,647,45.27,-117.69,1756.09756097561,SNOTEL
Mt Hood Test Site,651,45.32,-121.72,1637.19512195122,SNOTEL
Mt. Howard,653,45.27,-117.17,2411.58536585366,SNOTEL
Mud Ridge,655,45.25,-121.74,1240.85365853659,SNOTEL
New Crescent Lake,660,43.51,-121.98,1496.9512195122,SNOTEL
North Fork,666,45.55,-122,932.926829268293,SNOTEL
Ochoco Meadows,671,44.43,-120.33,1655.48780487805,SNOTEL
Patton Meadows AM,1241,42.25,-120.61,2067.07317073171,SNOTELT
Peavine Ridge,687,45.04,-121.93,1042.68292682927,SNOTEL
Quartz Mountain,706,42.32,-120.83,1743.90243902439,SNOTEL
Railroad Overpass,710,43.66,-122.21,817.073170731707,SNOTEL
Red Hill,712,45.46,-121.7,1344.51219512195,SNOTEL
Roaring River,719,43.9,-122.03,1509.14634146341,SNOTEL
Rock Springs,721,44.01,-118.84,1612.80487804878,SNOTEL
Rogger Meadow AM,1220,42.17,-120.25,1939.0243902439,SNOTELT
Saddle Mountain,726,45.54,-123.37,948.170731707317,SNOTEL
Salt Creek Falls,729,43.61,-122.12,1286.58536585366,SNOTEL
Santiam Jct.,733,44.44,-121.95,1140.24390243902,SNOTEL
Schneider Meadows,736,45,-117.17,1646.34146341463,SNOTEL
Seine Creek,743,45.53,-123.3,628.048780487805,SNOTEL
Sevenmile Marsh,745,42.7,-122.14,1737.80487804878,SNOTEL
Sherman Valley AM,1219,42.36,-120.23,2021.34146341463,SNOTELT
Silver Creek,756,42.96,-121.18,1750,SNOTEL
Silvies,759,42.75,-118.69,2131.09756097561,SNOTEL
Smith Ridge,1167,44.3,-122.04,996.951219512195,SNOTEL
Snow Mountain,767,43.95,-119.54,1899.39024390244,SNOTEL
South Fork Bull Run,925,45.45,-122.03,820.121951219512,SNOTEL
Starr Ridge,789,44.26,-119.02,1600.60975609756,SNOTEL
Strawberry,794,42.13,-120.84,1759.14634146341,SNOTEL
Summer Rim,800,42.7,-120.8,2158.53658536585,SNOTEL
Summit Lake,801,43.45,-122.14,1710.36585365854,SNOTEL
Sun Pass,1078,42.79,-121.98,1646.34146341463,SNOTEL
Swan Lake Mtn,1077,42.41,-121.68,2082.31707317073,SNOTEL
Taylor Butte,810,42.69,-121.43,1533.53658536585,SNOTEL
Taylor Green,812,45.08,-117.55,1750,SNOTEL
Three Creeks Meadow,815,44.14,-121.64,1734.75609756098,SNOTEL
Tipton,821,44.66,-118.43,1570.12195121951,SNOTEL
Toketee Airstrip,1044,43.23,-122.43,987.804878048781,SNOTEL
Trout Creek AM,1238,42.04,-118.24,2405.48780487805,SNOTELT
TV Ridge AM,1230,45.4,-117.39,2149.39024390244,SNOTELT
V Lake AM,1237,42.47,-118.77,2024.39024390244,SNOTELT
West Eagle Meadows AM,1288,45.08,-117.48,1673.78048780488,SNOTELT
Wolf Creek,873,45.07,-118.15,1716.46341463415,SNOTEL
Lye Brook,2042,43.05,-73.03,742.378048780488,SCAN
Mount Mansfield,2041,44.53,-72.83,681.707317073171,SCAN
BENNINGTON MORSE STATE AIRPORT,72616654781,42.8935,-73.24875,241,lcd
