"","stid","station_name","lat","lon","elev","begints","iem_network"
"34707","NMOS2","NEMO RAWS",44.1722,-103.5042,1450,"2007-12-31 00:00","SD_DCP"
"34708","HAMS2","New Effington 9S",45.7,-96.9167,350,"2022-11-17 00:00","SD_DCP"
"34709","UNDS2","New Underwood - Boxelder Creek",44.08833,-102.83417,864,"2022-09-12 00:00","SD_DCP"
"34710","NISS2","Nisland",44.68,-103.57,892.4978,"2008-10-24 00:00","SD_DCP"
"34711","NOMS2","Norris 10NNE",43.6,-101.1,745,"2022-11-17 00:00","SD_DCP"
"34712","NRPS2","NORTH RAPID CREEK SNOTEL",44.20617,-103.78758,1868.4,"2009-01-24 00:00","SD_DCP"
"34713","OCMS2","Oacoma 1W",43.7939,-99.4127,429.87314,"2008-10-23 00:00","SD_DCP"
"34714","PIES2","Oahe Dam",44.45833,-100.39028,486.75836,"2007-12-31 00:00","SD_DCP"
"34715","WKPS2","Oak Creek 4 NW Wakpala",45.7119,-100.5589,515,"2007-12-31 00:00","SD_DCP"
"34716","OAKS2","Oak Lake",44.5075,-96.53,573.081,"2008-10-15 00:00","SD_DCP"
"34717","OKES2","Okreek",43.3103,-100.4117,747,"2007-12-31 00:00","SD_DCP"
"34718","OKRS2","Okreek 4W",43.3639,-100.4719,765,"2011-06-21 00:00","SD_DCP"
"34719","ONAS2","Onida",44.7083,-100.6,497.3331,"2008-11-06 00:00","SD_DCP"
"34720","ONMS2","Onida 13WSW",44.65,-100.32,534,"","SD_DCP"
"34721","ONDS2","Onida 20SE",44.5542,-99.8667,521.24945,"2011-06-21 00:00","SD_DCP"
"34722","WSCS2","Onida - Missouri River 5E",44.8,-100.35,559.72687,"2011-07-02 00:00","SD_DCP"
"34723","ORRS2","Oral (Sdsu)",43.4,-103.27,906.0012,"2008-10-15 00:00","SD_DCP"
"34724","BEFS2","Owl Creek 10 NE Belle Fourche Reservoir",44.7367,-103.6742,899,"2007-12-31 00:00","SD_DCP"
"34725","PSTS2","Parkston-Sdsu",43.38,-97.97,426.1733,"2008-10-15 00:00","SD_DCP"
"34726","PAES2","Parmelee",43.2428,-101.1183,881.605,"2010-04-29 00:00","SD_DCP"
"34727","PAMS2","Parmelee 7 Wsw Precipitation",43.2769,-101.1494,878,"2007-12-31 00:00","SD_DCP"
"34728","BCPS2","PEEVER",45.4872,-96.9572,378,"2007-12-31 00:00","SD_DCP"
"34729","PELS2","Pelican Lake",44.86472,-97.21167,519.2461,"2019-05-29 00:00","SD_DCP"
"34730","PDMS2","PIEDMONT 4E (HAM RADIO)",44.2317,-103.3892,1062,"2010-02-18 00:00","SD_DCP"
"34731","LAFS2","PIERRE",44.3461,-100.32,434,"2009-02-02 00:00","SD_DCP"
"34732","BNTS2","PIERRE-20MI.NE",44.5167,-99.9833,490,"2008-03-21 00:00","SD_DCP"
"34733","PRES2","PIERRE 24S",44.0194,-100.353,643,"2007-12-31 00:00","SD_DCP"
"34734","PRFS2","Pierre Research Farm",44.2917,-100.0042,457.91858,"2008-10-15 00:00","SD_DCP"
"34735","PNES2","PINE RIDGE PRECIPITATION",43.0075,-102.5217,1004,"2008-10-16 00:00","SD_DCP"
"34736","PINS2","PINNACLES RAWS",43.8806,-102.2378,937,"2007-12-31 00:00","SD_DCP"
"34737","CHCS2","PLAINVIEW",44.74306,-102.05306,683,"2007-12-31 00:00","SD_DCP"
"34738","PLKS2","PLANKINTON",43.7156,-98.4822,464,"2010-11-01 00:00","SD_DCP"
"34739","PCPS2","Platte Creek 8 SW Platte",43.3272,-98.9703,421,"2007-12-31 00:00","SD_DCP"
"34740","PCUS2","PORCUPINE 11N",43.395,-102.2322,905,"2008-09-30 00:00","SD_DCP"
"34741","PRGS2","PORCUPINE RAWS",43.2894,-102.2711,1110,"2007-12-31 00:00","SD_DCP"
"34742","WVYS2","PRECIP AT WAVERLY",44.9997,-96.9739,606,"2008-01-02 00:00","SD_DCP"
"34743","CCPS2","Presho - Cedar Creek",44.14028,-100.08444,581.291,"2022-01-24 00:00","SD_DCP"
"34744","PRIS2","Pringle",43.6083,-103.5925,1487,"2011-08-18 00:00","SD_DCP"
"34745","PVMS2","Provo 11S",43.04,-103.8,1149,"2022-11-17 00:00","SD_DCP"
"34746","DOHS2","Rapid City 12SW - Baker Park RAWS",43.97937,-103.42499,1421.1127,"2007-12-31 00:00","SD_DCP"
"34747","RCNS2","Rapid City North",44.0928,-103.2031,995.77295,"2013-07-05 00:00","SD_DCP"
"34748","RCVS2","Rapid City - Rapid Creek above WRF",44.0268,-103.1011,918.7255,"2016-09-23 00:00","SD_DCP"
"34749","RWES2","Rapid City West",44.069,-103.3073,1121.192,"2014-08-14 00:00","SD_DCP"
"34750","RAVS2","Rapid Creek 11 SW Victoria Creek",44.0467,-103.3517,1089,"2008-10-16 00:00","SD_DCP"
"34751","RCBS2","Rapid Creek 13 W Below Pactola Dam",44.0767,-103.4817,1409,"2008-10-16 00:00","SD_DCP"
"34752","RSIS2","Rapid Creek 1 W Silver City",44.0847,-103.58,1474,"2007-12-31 00:00","SD_DCP"
"34753","FARS2","Rapid Creek 2 SE Farmingdale",43.9419,-102.8533,827,"2007-12-31 00:00","SD_DCP"
"34754","BIGS2","Rapid Creek  AT Big Bend",44.055,-103.41667,1251.8391,"2008-10-16 00:00","SD_DCP"
"34755","CYNS2","Rapid Creek  AT Canyon Lake",44.0528,-103.3114,1047,"2007-12-31 00:00","SD_DCP"
"34756","JHNS2","Rapid Creek  AT Johnson Siding",44.0822,-103.4569,1346,"2008-10-16 00:00","SD_DCP"
"34757","PACS2","Rapid Creek  AT Pactola Reservoir",44.0722,-103.4881,1387,"2007-12-31 00:00","SD_DCP"
"34758","SEWS2","Rapid Creek  AT Rapid City",44.0233,-103.0953,915,"2007-12-31 00:00","SD_DCP"
"34759","RCYS2","Rapid Creek  AT Rapid City",44.0858,-103.2419,990,"2007-12-31 00:00","SD_DCP"
"34760","HAWS2","Rapid Creek  AT St. Patrick St.",44.0675,-103.18056,956.9189,"2007-12-31 00:00","SD_DCP"
"34761","RPVS2","RAPID VALLEY HAM",44.07,-103.14,977,"2008-11-07 00:00","SD_DCP"
"34762","RDCS2","RED CANYON RAWS",43.4322,-103.7622,1331,"2007-12-31 00:00","SD_DCP"
"34763","ID8S2","Redfield",44.88333,-98.51278,386.00427,"2008-11-19 00:00","SD_DCP"
"34764","3DE","REDFIELD",44.8667,-98.5,392,"2010-12-11 00:00","SD_DCP"
"34765","RDFS2","Redfield 9Se",44.8767,-98.52,396.94873,"2008-10-23 00:00","SD_DCP"
"34766","REDS2","REDIG 11 NE",45.38,-103.37,935,"2008-09-30 00:00","SD_DCP"
"34767","RDWS2","Redwater Creek  SW WY/SD State Line",44.5739,-104.0483,1037,"2007-12-31 00:00","SD_DCP"
"34768","RWRS2","Redwater River 1 NW Belle Fourche",44.6672,-103.8389,918,"2007-12-31 00:00","SD_DCP"
"34769","RGUS2","Reno Gulch 4 SW Hill City",43.91667,-103.64167,1744.8179,"2008-10-16 00:00","SD_DCP"
"34770","RHOS2","Rhoads Fork 9 W Rochford",44.1367,-103.8581,1838,"2007-12-31 00:00","SD_DCP"
"34771","BSRS2","Richland 2E - Big Sioux River",42.76167,-96.6325,340.76334,"2017-12-12 00:00","SD_DCP"
"34772","BCKS2","Richland 4W - Brule Creek",42.76139,-96.67444,348.3424,"2018-03-19 00:00","SD_DCP"
"34773","ROCS2","ROCHFORD 2 WNW",44.13,-103.75,1661,"","SD_DCP"
"34774","RBDS2","Rosebud",43.1922,-100.8644,863.29987,"2013-12-30 00:00","SD_DCP"
"34775","GHOS2","Rosebud",43.2589,-100.9061,756,"2008-01-16 00:00","SD_DCP"
"34776","RBMS2","Rosebud 6ESE - SDSU Mesonet",43.2002,-100.7208,852.9033,"2021-09-02 00:00","SD_DCP"
"34777","STOS2","SAINT ONGE 2 S",44.69,-103.73,1069,"2008-09-30 00:00","SD_DCP"
"34778","LVSS2","SALEM",43.7942,-97.3672,460,"2007-12-31 00:00","SD_DCP"
"34779","LLKS2","SAND LAKE RAWS",45.8777,-99.4108,613,"2007-12-31 00:00","SD_DCP"
"34780","SHDS2","Shadehill RAWS",45.673,-102.1658,758.0703,"2013-12-30 00:00","SD_DCP"
"34781","FSHS2","SHADEHILL RESERVOIR",45.685,-102.2733,719,"2008-09-30 00:00","SD_DCP"
"34782","SDSS2","Sheps Canyon RAWS",43.29389,-103.48389,1012.62585,"2021-10-18 00:00","SD_DCP"
"34783","AGCS2","Silver Creek  AT Sioux Falls",43.6022,-96.7314,434,"2008-01-01 00:00","SD_DCP"
"34784","SFSS2","Sioux Falls",43.4989,-96.6981,461.66113,"2008-10-15 00:00","SD_DCP"
"34785","SUFS2","Sioux Falls 14NE",43.7346,-96.6222,486,"2011-07-27 00:00","SD_DCP"
"34786","HMDS2","SIOUX FALLS HARMONDON PARK",43.5131,-96.6547,457,"2007-12-31 00:00","SD_DCP"
"34787","SFWS2","Sioux Falls Landfill",43.5033,-96.9218,479.0264,"2013-12-20 00:00","SD_DCP"
"34788","OVLS2","SIOUX FALLS OAK VIEW LIBRARY",43.5572,-96.6811,444,"2007-12-31 00:00","SD_DCP"
"34789","SFLS2","Sioux Falls - Sioux Falls River at I-90",43.61,-96.74444,438.01337,"2007-12-31 00:00","SD_DCP"
"34790","ABES2","SITE LOC NW OF TOWN.",45.5125,-98.5292,404,"2008-11-07 00:00","SD_DCP"
"34791","HTFS2","Skunk Creek 2 NE Hartford",43.6603,-96.9244,459,"2007-12-31 00:00","SD_DCP"
"34792","SIFS2","Skunk Creek 4 SW Sioux Falls",43.5336,-96.7906,429,"2007-12-31 00:00","SD_DCP"
"34793","SCCS2","Skunk Creek 6 SE Chester",43.84833,-96.83639,477.9814,"2007-12-31 00:00","SD_DCP"
"34794","RVLS2","South Branch Mud Creek 2 S Rauville",44.9533,-97.1064,527,"2007-12-31 00:00","SD_DCP"
"34795","ECHS2","South Canyon 5 W Rapid City",44.09389,-103.32722,1170.8074,"2008-10-16 00:00","SD_DCP"
"34796","CTTS2","South Fork Bad River 7 E Cottonwood",43.9689,-101.7667,691,"2007-12-31 00:00","SD_DCP"
"34797","CSHS2","South Fork Grand River  AT Cash",45.6489,-102.6408,740,"2007-12-31 00:00","SD_DCP"
"34798","RCTS2","SOUTH RAPID CITY HAM RADIO",44.05,-103.21,1000,"2008-12-25 00:00","SD_DCP"
"34799","SOSS2","SOUTH SHORE 8W",45.1078,-97.1022,562,"2007-12-31 00:00","SD_DCP"
"34800","SHSS2","South Shore  9W",45.09,-97.12,548.49786,"2008-10-15 00:00","SD_DCP"
"34801","SPRS2","Spearfish",44.5715,-103.8912,1012,"2008-12-26 00:00","SD_DCP"
"34802","SLNS2","Spearfish Creek 5 SW Lead",44.2989,-103.8672,1639,"2008-10-16 00:00","SD_DCP"
"34803","SFHS2","Spearfish Creek  AT Spearfish",44.4825,-103.8611,1121,"2007-12-31 00:00","SD_DCP"
"34804","SFRS2","Spearfish RAWS",44.45833,-103.81861,1296.171,"2019-08-21 00:00","SD_DCP"
"34805","COSS2","Split Rock Creek 1 E Corson",43.6164,-96.565,404,"2007-12-31 00:00","SD_DCP"
"34806","TDFS2","Spring Creek 5 SW Hill City",43.86944,-103.62083,1634.4205,"2008-10-16 00:00","SD_DCP"
"34807","KSTS2","Spring Creek 7 NE Keystone",43.9792,-103.3403,1328,"2007-12-31 00:00","SD_DCP"
"34808","STLS2","St Lawrence - Turtle Creek",44.5167,-98.9333,470,"2011-10-10 00:00","SD_DCP"
"34809","STMS2","Sturgis 7E",44.4245,-103.3793,985,"2021-07-06 00:00","SD_DCP"
"34810","STUS2","Sturgis - Bear Butte Creek",44.42167,-103.53944,1064.9144,"2021-09-19 00:00","SD_DCP"
"34811","STGS2","Sturgis - Deadman Gultch",44.39222,-103.51917,1097.2515,"2021-09-19 00:00","SD_DCP"
"34812","VNKS2","Sturgis - Vanocker Creek",44.37778,-103.50694,1157.2783,"2021-09-19 00:00","SD_DCP"
"34813","AGRS2","SULLY 1N",44.8497,-100.0783,560,"2008-12-09 00:00","SD_DCP"
"34814","SUMS2","SUMMERSET (HAM)",44.1812,-103.3446,1136,"2009-04-07 00:00","SD_DCP"
"34815","SUNS2","Sunday Gulch 4 S Hill City",43.87222,-103.58194,1680.7015,"2008-10-16 00:00","SD_DCP"
"34816","TIMS2","Timber Lake",45.4168,-101.0841,669.04193,"2008-10-15 00:00","SD_DCP"
"34817","TBCS2","Trent 4WNW - Bachelor Creek",43.92611,-96.72833,466,"2022-05-08 00:00","SD_DCP"
"34818","TRES2","Trent - Big Sioux River",43.90639,-96.66306,453.32712,"2018-02-09 00:00","SD_DCP"
"34819","TCTS2","Tulare",44.73444,-98.58556,400.18936,"2021-09-23 00:00","SD_DCP"
"34820","TULS2","Tulare",44.7333,-98.5,397.58826,"2021-06-20 00:00","SD_DCP"
"34821","UNIS2","Union Center (Sdsu)",44.5644,-102.6746,908.5054,"2008-10-15 00:00","SD_DCP"
"34822","UPCS2","Upper Prairie Creek Near Rapid City 13W",44.04056,-103.49889,1524.9705,"2008-10-16 00:00","SD_DCP"
"34823","USTS2","USTA 8 WNW KELLY RANCH",45.25,-102.31,725,"2008-09-30 00:00","SD_DCP"
"34824","VERS2","Vermillion River 3 N Vermillion",42.8172,-96.9239,349,"2007-12-31 00:00","SD_DCP"
"34825","VBVS2","Victoria Creek 4 SW Victoria Dam",44.01806,-103.38389,1257.9976,"2008-10-16 00:00","SD_DCP"
"34826","VAVS2","Victoria Creek 4 W Victoria Dam",44.02972,-103.43639,1415.0293,"2008-10-16 00:00","SD_DCP"
"34827","VGAS2","Volga",44.304,-96.9185,497.463,"2011-12-17 00:00","SD_DCP"
"34828","WAGS2","WAGNER",43.0825,-98.2972,442,"2010-05-30 00:00","SD_DCP"
"34829","WKAS2","WAKONDA 7 ESE",42.99,-96.96,350,"2010-03-13 00:00","SD_DCP"
"34830","WLPS2","WALL LAKE PRECIPITATION",43.5294,-96.9528,483,"2007-12-31 00:00","SD_DCP"
"34831","CLAS2","WATERTOWN-30MI.W",44.9167,-97.7333,539,"2008-04-01 00:00","SD_DCP"
"34832","PONS2","Watertown - Lake Poinsett",44.59472,-97.02806,511.06012,"2010-07-12 00:00","SD_DCP"
"34833","WEBS2","Webster 3S - SDSU",45.2932,-97.5154,560.6676,"2016-05-11 00:00","SD_DCP"
"34834","PKRS2","West Fork Vermillion River 4 NW Parker",43.4167,-97.2,430,"2007-12-31 00:00","SD_DCP"
"34835","RCWS2","WEST RAPID CITY HAM RADIO",44.0469,-103.2809,1064,"2010-04-21 00:00","SD_DCP"
"34836","BGCS2","Whetstone River  AT Big Stone City",45.3,-96.4833,336,"2007-12-31 00:00","SD_DCP"
"34837","WTES2","White Lake - Sdsu",43.7322,-98.6939,498.73807,"2008-10-21 00:00","SD_DCP"
"34838","NEBS2","White River 1 N State Line",43.0131,-102.8353,928,"2007-12-31 00:00","SD_DCP"
"34839","IRRS2","White River 4 SE Interior",43.6939,-101.9322,700,"2007-12-31 00:00","SD_DCP"
"34840","KDKS2","White River 6 S Kadoka",43.7525,-101.5244,657,"2007-12-31 00:00","SD_DCP"
"34841","WOGS2","White River 7 NW Oglala",43.2547,-102.8247,879,"2008-10-16 00:00","SD_DCP"
"34842","OACS2","White River 9 SW Oacoma",43.7483,-99.5561,427,"2007-12-31 00:00","SD_DCP"
"34843","WHRS2","White River  AT White River",43.7139,-100.6847,541,"2007-12-31 00:00","SD_DCP"
"34844","WRIS2","White River-Sdsu",43.55,-100.73,667.1999,"2008-10-15 00:00","SD_DCP"
"34845","WPKS2","Whitetail Peak Raws Near Rochford 6W",44.12611,-103.84389,2077.851,"2010-12-01 00:00","SD_DCP"
"34846","WTWS2","Whitewood Creek 1 S Whitewood",44.4422,-103.6289,1124,"2007-12-31 00:00","SD_DCP"
"34847","VAES2","Whitewood Creek  AT Vale",44.6178,-103.4811,873,"2007-12-31 00:00","SD_DCP"
"34848","WNWS2","WHITEWOOD CREEK NEAR WHITEWOOD",44.5389,-103.5711,986,"2008-10-16 00:00","SD_DCP"
"34849","WCAS2","WICA_ELK MOUNTAIN RAWS",43.5575,-103.4914,1365,"2007-12-31 00:00","SD_DCP"
"34850","IRIS2","Wild Irishman Gulch Near Rapid City 6W",44.08194,-103.36556,1243.4935,"2008-10-16 00:00","SD_DCP"
"34851","WCCS2","Willow Creek 2 SW Crooks",43.6308,-96.8272,452,"2007-12-31 00:00","SD_DCP"
"34852","WWCS2","Willow Creek 3 NE Watertown (Willow Creek)",44.9189,-97.0453,536,"2007-12-31 00:00","SD_DCP"
"34853","WILS2","Wilson Creek Horse Camp Near Hill City 4Se",43.89722,-103.50889,1577.2373,"2008-10-16 00:00","SD_DCP"
"34854","MCNS2","Yankton - Marne Creek",42.90889,-97.42417,382,"","SD_DCP"
"34855","MCSS2","Yankton - Marne Creek at Burleigh",42.87472,-97.38278,359,"","SD_DCP"
"34856","SMVT1","100 AKIN RD  SOMERVILLE  TN  32068",35.3878,-89.3717,118,"2010-12-08 00:00","TN_COOP"
"34857","ALMT1","ALAMO 1N",35.7978,-89.1175,100,"2010-12-08 00:00","TN_COOP"
"34858","ALLT1","ALLARDT",36.3833,-84.8772,505,"2010-12-07 00:00","TN_COOP"
"34859","ARMT1","ARDMORE",34.9925,-86.8561,265,"2010-12-03 00:00","TN_COOP"
"34860","AHNT1","ATHENS",35.4678,-84.5856,286,"2010-12-07 00:00","TN_COOP"
"34861","BNCT1","BELLS BEND NATURE CENTER",36.1563,-86.7435,126,"2010-12-08 00:00","TN_COOP"
"34862","BFDT1","BERRY FIELD/PERCY PRIEST LK 1W",36.1083,-86.6833,178,"2010-12-08 00:00","TN_COOP"
"34863","BETT1","BETHPAGE 1S",36.4642,-86.3278,181,"2010-12-08 00:00","TN_COOP"
"34864","COAT1","BIG CK UTILITY DIST",35.3686,-85.7003,560,"2010-12-04 00:00","TN_COOP"
"34865","BLVT1","BOLIVAR WATER WORKS",35.2647,-88.9886,126,"2010-12-07 00:00","TN_COOP"
"34866","BRTT1","BRENTWOOD",35.9902,-86.7786,220,"2010-12-08 00:00","TN_COOP"
"34867","BROT1","BROWNSVILLE",35.5894,-89.2586,108,"2010-12-01 00:00","TN_COOP"
"34868","CRTT1","CARTHAGE",36.2456,-85.9444,167,"2010-12-07 00:00","TN_COOP"
"34869","CENT1","CENTERVILLE  4NE",35.8319,-87.4219,233,"2010-12-08 00:00","TN_COOP"
"34870","CTET1","CHARLOTTE",36.1806,-87.3361,221,"2010-12-07 00:00","TN_COOP"
"34871","CHET1","CHEATHAM LOCK &amp; DAM",36.3244,-87.2244,126,"2010-12-07 00:00","TN_COOP"
"34872","CHFT1","CHICKASAW STATE FOREST",35.3725,-88.8292,187,"2010-12-07 00:00","TN_COOP"
"34873","CSTT1","CHRISTIANA 5W",35.7047,-86.4869,231,"2010-12-08 00:00","TN_COOP"
"34874","LYCT1","CITY OF LYNCHBURG WATER TREATMT PLANT",35.2983,-86.3631,247,"2010-12-08 00:00","TN_COOP"
"34875","CLKT1","CLARKSVILLE #2",36.4975,-87.3355,142,"2010-12-08 00:00","TN_COOP"
"34876","CKV","CLARKSVILLE OUTLAW AP",36.61689,-87.41174,167.64,"2013-05-14 00:00","TN_COOP"
"34877","CKRT1","CLARKSVILLE WWTP",36.5466,-87.3563,121,"2010-12-01 00:00","TN_COOP"
"34878","CLVT1","COLLIERVILLE WATER TREATMENT PLANT",35.0781,-89.6653,89,"2010-12-04 00:00","TN_COOP"
"34879","CMBT1","COLUMBIA 3WNW",35.6386,-87.0872,183,"2010-12-02 00:00","TN_COOP"
"34880","COOT1","COOKEVILLE",36.1075,-85.5033,285,"2010-12-07 00:00","TN_COOP"
"34881","COVT1","COVINGTON",35.5667,-89.6667,108,"2010-12-08 00:00","TN_COOP"
"34882","CROT1","CRAB ORCHARD 1N",35.9186,-84.8706,517,"2010-12-08 00:00","TN_COOP"
"34883","LWST1","DAIRY EXPERIMENT STATION",35.4242,-86.8144,246,"2010-12-08 00:00","TN_COOP"
"34884","DAHT1","DALE HOLLOW DAM",36.53,-85.45,253,"2010-12-07 00:00","TN_COOP"
"34885","BYDT1","DALE HOLLOW LAKE",36.5806,-85.1256,271,"2010-12-08 00:00","TN_COOP"
"34886","DAYT1","DAYTON",35.4842,-85.0369,246,"2010-12-08 00:00","TN_COOP"
"34887","DCTT1","DECATURVILLE",35.5951,-88.1175,154,"2010-12-08 00:00","TN_COOP"
"34888","DCKT1","DICKSON",36.0747,-87.3936,236,"2010-12-07 00:00","TN_COOP"
"34889","DVRT1","DOVER",36.4817,-87.85,122,"2010-12-01 00:00","TN_COOP"
"34890","DCRT1","DOVER CROSS CREEKS NWR",35.1843,-87.0423,201,"2010-12-01 00:00","TN_COOP"
"34891","DYBT1","DYERSBURG 3 GOLF",35.9978,-89.4011,98,"2010-12-08 00:00","TN_COOP"
"34892","ELZT1","Elizabethtown",36.3644,-82.2325,515.583,"2012-11-01 00:00","TN_COOP"
"34893","ERWT1","ERWIN",36.1422,-82.4261,499,"2010-12-08 00:00","TN_COOP"
"34894","NTFT1","ESTILL SPRINGS 6SW",35.228,-86.2212,297,"2010-12-08 00:00","TN_COOP"
"34895","JCKT1","EXPERIMENT STATION",35.6214,-88.8456,112,"2010-12-08 00:00","TN_COOP"
"34896","CRST1","EXPERIMENT STATION",36.0147,-85.1311,582,"2010-12-07 00:00","TN_COOP"
"34897","FBNT1","FAIRVIEW BOWIE NATURE CENTER",35.9875,-87.1178,257,"2010-12-08 00:00","TN_COOP"
"34898","FCFT1","FALL CRK FALLS ST PARK",35.6433,-85.3636,528,"2010-12-08 00:00","TN_COOP"
"34899","FAVT1","FAYETTEVILLE 8 WSW",35.1144,-86.7131,250,"2010-12-08 00:00","TN_COOP"
"34900","FYVT1","FAYETTEVILLE WATER PLANT",35.15,-86.5411,255,"2010-12-07 00:00","TN_COOP"
"34901","CELT1","FISH HATCHERY",36.54,-85.4589,178,"2010-12-07 00:00","TN_COOP"
"34902","FRAT1","FRANKLIN SEWAGE PLANT",35.9478,-86.8697,192,"2010-12-07 00:00","TN_COOP"
"34903","GAIT1","GAINESBORO",36.3664,-85.6552,162,"2010-12-06 00:00","TN_COOP"
"34904","GBOT1","Gainesboro 6E",36.35,-85.55,190.28963,"2011-06-07 00:00","TN_COOP"
"34905","GTNT1","GALLATIN 2E",36.387,-86.41,175,"2010-12-01 00:00","TN_COOP"
"34906","GTLT1","GATLINBURG",35.6878,-83.5369,454,"2010-12-07 00:00","TN_COOP"
"34907","MTLT1","GATLINBURG",35.655,-83.4411,1924,"2010-12-08 00:00","TN_COOP"
"34908","STMT1","GERMANTOWN",35.0761,-89.7431,98,"2010-12-07 00:00","TN_COOP"
"34909","GVLT1","GLADEVILLE 3W",36.1125,-86.4208,186,"2010-12-01 00:00","TN_COOP"
"34910","GRJT1","Grand Junction - Ames Plantation",35.11454,-89.21253,164.74055,"2010-12-08 00:00","TN_COOP"
"34911","GEST1","GREENEVILLE",36.1056,-82.8436,403,"2010-12-07 00:00","TN_COOP"
"34912","HART1","HARTFORD 2E",35.8322,-83.1164,581,"2010-12-07 00:00","TN_COOP"
"34913","HENT1","HENDERSON 1N  TN",35.4458,-88.6806,132,"2010-12-08 00:00","TN_COOP"
"34914","HOHT1","HOHENWALD WATER TREATMT LAB",35.5567,-87.5414,294,"2010-12-07 00:00","TN_COOP"
"34915","HTLT1","HUNTLAND",35.0682,-86.2731,283,"2010-12-08 00:00","TN_COOP"
"34916","THWT1","Jackson 4NE",35.71031,-88.82234,131.6501,"2010-12-02 00:00","TN_COOP"
"34917","BEMT1","Jackson 4SE",35.5672,-88.7964,118.688385,"2012-12-26 00:00","TN_COOP"
"34918","JAMT1","JAMESTOWN",36.4322,-84.9428,531,"2010-12-08 00:00","TN_COOP"
"34919","JLTT1","JOELTON 3NE",36.3442,-86.8275,252,"2010-12-08 00:00","TN_COOP"
"34920","JHNT1","JOHNSON CITY",36.3467,-82.3411,497,"2010-12-07 00:00","TN_COOP"
"34921","KNGT1","KINGSPORT",36.5194,-82.5275,393,"2010-12-08 00:00","TN_COOP"
"34922","KGST1","KINGSTON",35.875,-84.5133,232,"2010-12-08 00:00","TN_COOP"
"34923","KINT1","KINGSTON SPRINGS",36.1036,-87.1147,156,"2010-12-07 00:00","TN_COOP"
"34924","KNXT1","KNOXVILLE",35.8819,-83.9572,249,"2010-12-08 00:00","TN_COOP"
"34925","MRX","KNOXVILLE/TRI-CITIES  TN",36.1686,-83.4017,402,"2010-12-13 00:00","TN_COOP"
"34926","LAFT1","LAFAYETTE",36.5194,-86.0305,299,"2010-12-01 00:00","TN_COOP"
"34927","LNCT1","Lancaster Edgar Evins Marina",36.0827,-85.826,197.436,"2010-12-08 00:00","TN_COOP"
"34928","LAWT1","LAWRENCEBURG FILT PLANT",35.2638,-87.3513,278,"2010-12-01 00:00","TN_COOP"
"34929","LWNT1","LAWRENCEBURG WWTP",35.2397,-87.3522,273,"2010-12-11 00:00","TN_COOP"
"34930","LBNT1","LEBANON",36.2288,-86.3177,157,"2010-12-08 00:00","TN_COOP"
"34931","LNNT1","LEBANON 7N",36.298,-86.263,136,"2010-12-08 00:00","TN_COOP"
"34932","LENT1","Lenior City - Water Plant",35.7875,-84.2622,232.49739,"2012-05-01 00:00","TN_COOP"
"34933","LEXT1","LEXINGTON",35.6467,-88.3975,153,"2010-12-08 00:00","TN_COOP"
"34934","LNDT1","LINDEN 2",35.6047,-87.8408,162,"2010-11-01 00:00","TN_COOP"
"34935","LBLT1","LOCATED ALONG THE BUFFALO RVR",35.7522,-87.7958,206,"2010-12-08 00:00","TN_COOP"
"34936","MNCT1","MANCHESTER",35.5158,-86.0875,322,"2010-12-06 00:00","TN_COOP"
"34937","MAYT1","Maynardville 2SW",36.2292,-83.822,342.90576,"2019-02-01 00:00","TN_COOP"
"34938","MCMT1","MCMINNVILLE",35.6719,-85.7813,285,"2010-12-03 00:00","TN_COOP"
"34939","MEGT1","MEMPHIS WFO",35.1294,-89.8039,89,"2010-12-08 00:00","TN_COOP"
"34940","ZOOT1","MEMPHIS ZOO",35.1517,-89.9922,85,"2010-11-03 00:00","TN_COOP"
"34941","MERT1","MERIWETHER LEWIS",35.3208,-87.4578,306,"2010-12-07 00:00","TN_COOP"
"34942","MILT1","Milan",35.93304,-88.72714,127.63926,"2010-11-15 00:00","TN_COOP"
"34943","MTET1","Monteagle",35.25,-85.8333,583.1467,"2010-12-08 00:00","TN_COOP"
"34944","MTYT1","MONTEREY",36.1542,-85.2639,576,"2010-12-08 00:00","TN_COOP"
"34945","MGBT1","MONTGOMERY BELL STATE PARK",36.1014,-87.2847,191,"2010-12-08 00:00","TN_COOP"
"34946","MRIT1","Morristown",36.205,-83.285,406.7701,"2012-10-01 00:00","TN_COOP"
"34947","MOST1","Moscow",35.0711,-89.4117,108.46511,"2010-11-01 00:00","TN_COOP"
"34948","MTCT1","Mountain City",36.4758,-81.7917,807.7635,"2012-10-01 00:00","TN_COOP"
"34949","MSLT1","MOUSE TAIL LANDING STATE PARK",35.6547,-88.0019,118,"2010-12-09 00:00","TN_COOP"
"34950","BRGT1","MT MORIAH BIRDSONG RESORT &amp; MARINA",35.9675,-88.0458,114,"2010-11-01 00:00","TN_COOP"
"34951","MTPT1","MT PLEASANT 1N",35.5572,-87.2019,190,"2010-12-04 00:00","TN_COOP"
"34952","MURT1","MURFREESBORO 5N",35.9205,-86.3724,163,"2010-12-08 00:00","TN_COOP"
"34953","MSRT1","MURFREESBORO STONES RIVER NATL BATTLEFIE",35.8811,-86.4181,180,"2010-12-01 00:00","TN_COOP"
