network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"686",1979-10-01,2100-01-01,39.930000000000000,-111.629999999999995,"8066",Snow Water Equivalent,UT,Utah,Lower Thistsle Creek,Payson R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=686,11K52S,PYSU1,8.000000000000000
snotel,"691",1978-10-01,2100-01-01,39.009999999999998,-111.579999999999998,"9600",Snow Water Equivalent,UT,Sevier,Skumpah Creek-Salina Creek,Pickle Keg,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=691,11K39S,PKLU1,8.000000000000000
snotel,"694",1984-10-01,2100-01-01,38.880000000000003,-112.250000000000000,"8790",Snow Water Equivalent,UT,Millard,North Fork Chalk Creek,Pine Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=694,12L15S,PCKU1,8.000000000000000
snotel,"714",1978-10-01,2100-01-01,39.450000000000003,-111.269999999999996,"9009",Snow Water Equivalent,UT,Emery,Lowry Water,Red Pine Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=714,11K28S,RPRU1,8.000000000000000
snotel,"1225",2012-08-06,2100-01-01,40.670000000000002,-111.219999999999999,"8500",Snow Water Equivalent,UT,Summit,Thorn Creek-Beaver Creek,Redden Mine Lwr,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1225,11J06S,RMLU1,8.000000000000000
snotel,"1217",2012-06-12,2100-01-01,39.500000000000000,-111.730000000000004,"7211",Snow Water Equivalent,UT,Sanpete,Quaking Aspen Creek-Chicken Creek,Rees Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1217,11K36S,REFU1,8.000000000000000
snotel,"720",1979-10-01,2100-01-01,40.549999999999997,-110.689999999999998,"7889",Snow Water Equivalent,UT,Duchesne,South Fork Rock Creek,Rock Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=720,10J18S,RCKU1,8.000000000000000
snotel,"723",1979-10-01,2100-01-01,40.439999999999998,-112.239999999999995,"8900",Snow Water Equivalent,UT,Tooele,Settlement Canyon,Rocky Basin-Settleme,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=723,12J06S,RBSU1,8.000000000000000
snotel,"742",1978-10-01,2100-01-01,39.310000000000002,-111.430000000000007,"9910",Snow Water Equivalent,UT,Sanpete,Seely Creek,Seeley Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=742,11K09S,SEEU1,8.000000000000000
snotel,"763",1978-10-01,2100-01-01,40.789999999999999,-111.120000000000005,"7600",Snow Water Equivalent,UT,Summit,Moffit Creek-Weber River,Smith and Morehouse,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=763,11J53S,SMMU1,8.000000000000000
snotel,"766",1988-10-01,2100-01-01,40.560000000000002,-111.659999999999997,"9640",Snow Water Equivalent,UT,Salt Lake,Headwaters Little Cottonwood Canyon,Snowbird,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=766,11J42S,SBDU1,8.000000000000000
snotel,"1117",2009-09-15,2100-01-01,40.840000000000003,-110.010000000000005,"10235",Snow Water Equivalent,UT,Daggett,Upper Sheep Creek,Spirit Lk,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1117,10J55S,SPKU1,8.000000000000000
snotel,"1156",2010-08-23,2100-01-01,38.500000000000000,-112.010000000000005,"9105",Snow Water Equivalent,UT,Sevier,Box Creek,Squaw Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1156,12L05S,SQUU1,8.000000000000000
snotel,"790",1978-10-01,2100-01-01,40.909999999999997,-110.500000000000000,"10200",Snow Water Equivalent,UT,Summit,West Fork Smiths Fork,Steel Creek Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=790,10J20S,SCKU1,8.000000000000000
snotel,"795",1978-10-01,2100-01-01,40.159999999999997,-111.209999999999994,"8123",Snow Water Equivalent,UT,Wasatch,Mud Creek,Strawberry Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=795,11J08S,STDU1,8.000000000000000
snotel,"1249",2013-09-17,2100-01-01,38.049999999999997,-111.340000000000003,"9957",Snow Water Equivalent,UT,Garfield,Oak Creek,Sunflower Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1249,11M01S,,8.000000000000000
snotel,"1248",2013-08-27,2100-01-01,37.600000000000001,-112.920000000000002,"8179",Snow Water Equivalent,UT,Iron,Crow Creek-Coal Creek,Suu Ranch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1248,12M17S,SURU1,8.000000000000000
snotel,"1247",2013-08-20,2100-01-01,39.740000000000002,-113.980000000000004,"9168",Snow Water Equivalent,UT,Tooele,Fifteenmile Creek,Takka Wiiya,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1247,SN1247,TAKU1,8.000000000000000
snotel,"1013",2001-10-01,2100-01-01,41.789999999999999,-111.549999999999997,"7406",Snow Water Equivalent,UT,Cache,Temple Fork,Temple Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1013,11H58S,TPKU1,8.000000000000000
snotel,"814",1987-10-01,2100-01-01,40.619999999999997,-111.530000000000001,"9230",Snow Water Equivalent,UT,Summit,Kimball Creek,Thaynes Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=814,11J56S,THCU1,8.000000000000000
snotel,"1226",2012-07-21,2100-01-01,39.240000000000002,-111.519999999999996,"8858",Snow Water Equivalent,UT,Sanpete,Manti Canyon,Thistle Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1226,11K35S,THIU1,8.000000000000000
snotel,"1097",2007-08-29,2100-01-01,39.680000000000000,-110.430000000000007,"8736",Snow Water Equivalent,UT,Carbon,Grassy Trail Reservoir-Grassy Trail Creek,Timberline,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1097,10K06S,TLNU1,8.000000000000000
snotel,"820",1978-10-01,2100-01-01,40.430000000000000,-111.620000000000005,"8140",Snow Water Equivalent,UT,Wasatch,Middle American Fork Canyon,Timpanogos Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=820,11J21S,TIMU1,8.000000000000000
snotel,"823",1978-10-01,2100-01-01,41.899999999999999,-111.629999999999995,"8474",Snow Water Equivalent,UT,Cache,Tony Grove Creek,Tony Grove Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=823,11H36S,TGLU1,8.000000000000000
snotel,"1113",2009-06-08,2100-01-01,41.890000000000001,-111.569999999999993,"6332",Snow Water Equivalent,UT,Cache,Tony Grove Creek,Tony Grove RS,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1113,11H03S,TGSU1,8.000000000000000
snotel,"828",1978-10-01,2100-01-01,40.680000000000000,-110.950000000000003,"9992",Snow Water Equivalent,UT,Summit,Spring Canyon-Provo River,Trial Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=828,10J52S,TRLU1,8.000000000000000
snotel,"833",1978-10-01,2100-01-01,40.740000000000002,-109.670000000000002,"9518",Snow Water Equivalent,UT,Uintah,North Fork Ashley Creek,Trout Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=833,09J16S,TCKU1,8.000000000000000
snotel,"1227",2012-07-22,2100-01-01,39.420000000000002,-111.250000000000000,"8681",Snow Water Equivalent,UT,Emery,Indian Creek,Upper Joes Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1227,11K29S,UJVU1,8.000000000000000
snotel,"1098",2007-06-10,2100-01-01,41.859999999999999,-111.510000000000005,"8270",Snow Water Equivalent,UT,Cache,Tony Grove Creek,Usu Doc Daniel,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1098,11H60S,UDDU1,8.000000000000000
snotel,"844",1978-10-01,2100-01-01,39.939999999999998,-112.409999999999997,"7401",Snow Water Equivalent,UT,Tooele,Vernon Creek,Vernon Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=844,12K01S,VNCU1,8.000000000000000
snotel,"853",1979-10-01,2100-01-01,37.579999999999998,-112.900000000000006,"9203",Snow Water Equivalent,UT,Iron,Upper Deep Creek,Webster Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=853,12M03S,WFLU1,8.000000000000000
snotel,"864",1978-10-01,2100-01-01,39.960000000000001,-110.989999999999995,"8641",Snow Water Equivalent,UT,Wasatch,Right Fork White River,White River #1,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=864,10K02S,WRVU1,8.000000000000000
snotel,"865",1978-10-01,2100-01-01,37.840000000000003,-111.879999999999995,"9640",Snow Water Equivalent,UT,Garfield,Sweetwater Creek,Widtsoe #3,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=865,11M03S,WSTU1,8.000000000000000
snotel,"1228",2012-07-19,2100-01-01,39.130000000000003,-111.349999999999994,"9162",Snow Water Equivalent,UT,Sanpete,Millsite Reservoir-Ferron Creek,Wrigley Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1228,11K32S,WRIU1,8.000000000000000
snotel,"1197",2012-07-10,2100-01-01,37.750000000000000,-112.780000000000001,"8708",Snow Water Equivalent,UT,Iron,Center Creek-Parowan Creek,Yankee Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1197,12M11S,YKEU1,8.000000000000000
snotel,"908",1994-09-16,2100-01-01,47.780000000000001,-121.700000000000003,"3500",Snow Water Equivalent,WA,King,Upper North Fork Tolt River,Alpine Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=908,21B48S,APSW1,8.000000000000000
snotel,"990",2001-10-01,2100-01-01,48.880000000000003,-121.260000000000005,"3630",Snow Water Equivalent,WA,Whatcom,McNaught Creek-Skagit River,Beaver Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=990,21A01S,BVPW1,8.000000000000000
snotel,"352",1979-10-01,2100-01-01,47.350000000000001,-120.680000000000007,"4240",Snow Water Equivalent,WA,Chelan,Upper Peshastin Creek,Blewett Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=352,20B02S,BPAW1,8.000000000000000
snotel,"1080",2009-09-15,2100-01-01,48.930000000000000,-121.200000000000003,"5830",Snow Water Equivalent,WA,Whatcom,Maselpanik Creek,Brown Top,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1080,21A28S,BRTW1,8.000000000000000
snotel,"1107",2008-06-19,2100-01-01,47.710000000000001,-123.459999999999994,"4870",Snow Water Equivalent,WA,Jefferson,Headwaters Elwha River,Buckinghorse,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1107,23B18S,BKHW1,8.000000000000000
snotel,"375",1978-10-01,2100-01-01,46.810000000000002,-121.329999999999998,"4610",Snow Water Equivalent,WA,Yakima,Upper Bumping River,Bumping Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=375,21C38S,BMPW1,8.000000000000000
snotel,"376",1979-10-01,2100-01-01,48.689999999999998,-117.180000000000007,"5000",Snow Water Equivalent,WA,Pend Oreille,East Branch Le Clerc Creek,Bunchgrass Mdw,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=376,17A01S,BGMW1,8.000000000000000
snotel,"942",1999-07-14,2100-01-01,47.039999999999999,-121.939999999999998,"4170",Snow Water Equivalent,WA,Pierce,Wilkeson Creek,Burnt Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=942,21B63S,BUSW1,8.000000000000000
snotel,"1109",2008-08-21,2100-01-01,45.899999999999999,-122.219999999999999,"2500",Snow Water Equivalent,WA,Skamania,Lower Canyon Creek,Calamity,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1109,22D01S,CLJW1,8.000000000000000
snotel,"1085",2006-10-01,2100-01-01,46.869999999999997,-121.530000000000001,"5240",Snow Water Equivalent,WA,Pierce,Headwaters White River,Cayuse Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1085,21C41S,CAYW1,8.000000000000000
snotel,"418",1979-10-01,2100-01-01,47.020000000000003,-121.459999999999994,"5800",Snow Water Equivalent,WA,Pierce,Silver Creek-White River,Corral Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=418,21B13S,COPW1,8.000000000000000
snotel,"420",1979-10-01,2100-01-01,47.280000000000001,-121.670000000000002,"3200",Snow Water Equivalent,WA,King,North Fork Green River,Cougar Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=420,21B42S,CUMW1,8.000000000000000
snotel,"943",1998-10-01,2100-01-01,47.869999999999997,-123.079999999999998,"4010",Snow Water Equivalent,WA,Clallam,Headwaters Dungeness River,Dungeness,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=943,23B16S,DGSW1,8.000000000000000
snotel,"998",2008-09-19,2100-01-01,48.859999999999999,-121.439999999999998,"5270",Snow Water Equivalent,WA,Whatcom,Indian Creek-Chilliwack River,Easy Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=998,21A07S,EPSW1,8.000000000000000
snotel,"910",1995-08-24,2100-01-01,48.689999999999998,-121.909999999999997,"3040",Snow Water Equivalent,WA,Whatcom,Wanlick Creek-South Fork Nooksack River,Elbow Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=910,21A32S,ELSW1,8.000000000000000
snotel,"478",1980-10-01,2100-01-01,47.539999999999999,-121.090000000000003,"3430",Snow Water Equivalent,WA,Kittitas,Headwaters Cle Elum River,Fish Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=478,21B04S,FISW1,8.000000000000000
snotel,"1159",2010-10-01,2100-01-01,48.950000000000003,-118.989999999999995,"5360",Snow Water Equivalent,WA,Okanogan,Canada,Gold Axe Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1159,18A26S,GAXW1,8.000000000000000
snotel,"1256",2010-10-08,2100-01-01,48.189999999999998,-118.459999999999994,"4390",Snow Water Equivalent,WA,Ferry,Wilmont Creek,Gold Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1256,18A19S,GLDW1,8.000000000000000
snotel,"502",1981-10-01,2100-01-01,46.549999999999997,-121.170000000000002,"5920",Snow Water Equivalent,WA,Yakima,Headwaters North Fork Ahtnum Creek,Green Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=502,21C10S,GRLW1,8.000000000000000
snotel,"507",1979-10-01,2100-01-01,47.280000000000001,-120.489999999999995,"5390",Snow Water Equivalent,WA,Kittitas,Upper Naneum Creek,Grouse Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=507,20B11S,GRCW1,8.000000000000000
snotel,"515",1979-10-01,2100-01-01,48.719999999999999,-120.659999999999997,"6490",Snow Water Equivalent,WA,Okanogan,Canada,Harts Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=515,20A05S,HRPW1,8.000000000000000
snotel,"928",1997-10-01,2100-01-01,47.070000000000000,-121.590000000000003,"2250",Snow Water Equivalent,WA,Pierce,Silver Creek-White River,Huckleberry Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=928,21B62S,HKSW1,8.000000000000000
snotel,"1129",2008-10-01,2100-01-01,45.990000000000002,-120.810000000000002,"5360",Snow Water Equivalent,WA,Klickitat,Headwaters Little Klickitat River,Indian Rock,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1129,20D02S,IRKW1,8.000000000000000
snotel,"553",1980-10-01,2100-01-01,46.149999999999999,-122.150000000000006,"3440",Snow Water Equivalent,WA,Skamania,Swift Creek,June Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=553,22C09S,MRBW1,8.000000000000000
snotel,"591",1978-10-01,2100-01-01,46.270000000000003,-121.959999999999994,"3930",Snow Water Equivalent,WA,Skamania,Upper Clear Creek,Lone Pine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=591,21C26S,LPSW1,8.000000000000000
snotel,"599",1989-10-01,2100-01-01,46.359999999999999,-121.079999999999998,"5120",Snow Water Equivalent,WA,Yakima,Upper Simcoe Creek,Lost Horse,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=599,21C39S,LOHW1,8.000000000000000
snotel,"606",1978-10-01,2100-01-01,48.200000000000003,-120.920000000000002,"5980",Snow Water Equivalent,WA,Chelan,Upper Railroad Creek,Lyman Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=606,20A23S,LYLW1,8.000000000000000
snotel,"1069",2007-08-30,2100-01-01,47.200000000000003,-121.780000000000001,"3900",Snow Water Equivalent,WA,King,Howard Hansen Dam-Green River,Lynn Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1069,21B50S,LAKW1,8.000000000000000
snotel,"999",2006-07-11,2100-01-01,48.759999999999998,-121.700000000000003,"3520",Snow Water Equivalent,WA,Whatcom,Diablo Lake-Skagit River,Marten Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=999,21A09S,MRTW1,8.000000000000000
snotel,"897",1993-10-01,2100-01-01,47.280000000000001,-121.469999999999999,"3230",Snow Water Equivalent,WA,King,Headwaters Cedar River,Meadows Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=897,21B59S,MPSW1,8.000000000000000
snotel,"1011",2002-10-01,2100-01-01,48.820000000000000,-121.930000000000007,"4970",Snow Water Equivalent,WA,Whatcom,Clearwater Creek,MF Nooksack,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1011,21A36S,MNOW1,8.000000000000000
snotel,"630",1987-10-01,2010-08-18,48.200000000000003,-120.959999999999994,"6110",Snow Water Equivalent,WA,Snohomish,Miners Creek-Suiattle River,Miners Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=630,20A40S,MIRW1,8.000000000000000
snotel,"642",1978-10-01,2100-01-01,46.909999999999997,-121.480000000000004,"5410",Snow Water Equivalent,WA,Yakima,Upper American River,Morse Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=642,21C17S,MRSW1,8.000000000000000
snotel,"644",1991-10-01,2100-01-01,48.359999999999999,-119.079999999999998,"5010",Snow Water Equivalent,WA,Okanogan,Upper Omak Creeek,Moses Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=644,19A13S,MMSW1,8.000000000000000
snotel,"648",1989-10-01,2100-01-01,47.759999999999998,-123.030000000000001,"3960",Snow Water Equivalent,WA,Jefferson,Tunnel Creek,Mount Crag,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=648,23B06S,MTCW1,8.000000000000000
snotel,"898",1993-10-01,2100-01-01,47.359999999999999,-121.569999999999993,"2920",Snow Water Equivalent,WA,King,Chester Morse Lake-Cedar River,Mount Gardner,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=898,21B21S,MGSW1,8.000000000000000
snotel,"941",1998-09-30,2100-01-01,46.930000000000000,-121.950000000000003,"3160",Snow Water Equivalent,WA,Pierce,Voight Creek,Mowich,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=941,21C40S,MHSW1,8.000000000000000
snotel,"1259",2014-06-10,2100-01-01,48.590000000000003,-119.870000000000005,"4470",Snow Water Equivalent,WA,Okanogan,West Fork Salmon Creek,Muckamuck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1259,19A09S,,8.000000000000000
snotel,"672",1979-10-01,2100-01-01,47.369999999999997,-121.439999999999998,"4030",Snow Water Equivalent,WA,King,Upper South Fork Snoqualmie River,Olallie Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=672,21B55S,OMWW1,8.000000000000000
snotel,"679",1980-10-01,2100-01-01,46.780000000000001,-121.750000000000000,"5130",Snow Water Equivalent,WA,Pierce,Headwaters Nisqually River,Paradise,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=679,21C35S,AFSW1,8.000000000000000
snotel,"681",1978-10-01,2100-01-01,48.439999999999998,-120.920000000000002,"4600",Snow Water Equivalent,WA,Chelan,Park Creek-Stehekin River,Park Creek Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=681,20A12S,PCRW1,8.000000000000000
snotel,"1104",2007-08-17,2100-01-01,46.100000000000001,-121.959999999999994,"2140",Snow Water Equivalent,WA,Skamania,Little Creek-Lewis River,Pepper Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1104,21C42S,PPCW1,8.000000000000000
snotel,"692",1979-10-01,2100-01-01,46.619999999999997,-121.390000000000001,"5800",Snow Water Equivalent,WA,Yakima,Clear Creek,Pigtail Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=692,21C33S,PGPW1,8.000000000000000
snotel,"1263",2014-10-15,2100-01-01,46.320000000000000,-121.939999999999998,"4440",Snow Water Equivalent,WA,Skamania,Iron Creek,Pinto Rock,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1263,21C44S,,8.000000000000000
snotel,"699",1979-10-01,2100-01-01,47.990000000000002,-120.569999999999993,"3590",Snow Water Equivalent,WA,Chelan,Lake Creek-Entiat River,Pope Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=699,20B24S,PPRW1,8.000000000000000
snotel,"702",1980-10-01,2100-01-01,46.350000000000001,-121.510000000000005,"4510",Snow Water Equivalent,WA,Yakima,Muddy Fork Cispus River,Potato Hill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=702,21C14S,PTHW1,8.000000000000000
snotel,"707",1985-10-01,2100-01-01,47.880000000000003,-117.090000000000003,"4700",Snow Water Equivalent,WA,Spokane,Upper Deadman Creek,Quartz Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=707,17B04S,QUPW1,8.000000000000000
snotel,"711",1979-10-01,2100-01-01,48.520000000000003,-120.739999999999995,"4890",Snow Water Equivalent,WA,Chelan,Canada,Rainy Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=711,20A09S,RAIW1,8.000000000000000
snotel,"911",1995-08-28,2100-01-01,47.299999999999997,-121.599999999999994,"3810",Snow Water Equivalent,WA,King,Rex River,Rex River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=911,21B17S,RXSW1,8.000000000000000
snotel,"728",1979-10-01,2100-01-01,48.659999999999997,-119.840000000000003,"4460",Snow Water Equivalent,WA,Okanogan,Canada,Salmon Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=728,19A02S,SAMW1,8.000000000000000
snotel,"734",1983-10-01,2100-01-01,47.380000000000003,-121.060000000000002,"4340",Snow Water Equivalent,WA,Kittitas,Upper Cle Elum River,Sasse Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=734,21B51S,SASW1,8.000000000000000
snotel,"1231",2012-08-23,2100-01-01,45.990000000000002,-120.680000000000007,"3960",Snow Water Equivalent,WA,Klickitat,Headwaters Little Klickitat River,Satus Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1231,20D01S,SPSW1,8.000000000000000
snotel,"1068",2006-07-27,2100-01-01,47.159999999999997,-121.420000000000002,"4640",Snow Water Equivalent,WA,King,Lester Creek-Green River,Sawmill Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1068,21B31S,SAWW1,8.000000000000000
snotel,"1043",2003-08-27,2100-01-01,48.859999999999999,-118.400000000000006,"4680",Snow Water Equivalent,WA,Ferry,Canada,Sentinel Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1043,18A21S,SENW1,8.000000000000000
snotel,"748",1980-10-01,2100-01-01,46.189999999999998,-122.250000000000000,"3990",Snow Water Equivalent,WA,Cowlitz,Headwaters South Fork Toutle River,Sheep Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=748,22C10S,SHPW1,8.000000000000000
snotel,"1257",2014-10-15,2100-01-01,46.640000000000001,-121.829999999999998,"3770",Snow Water Equivalent,WA,Lewis,Silver Creek,Skate Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1257,21C43S,,8.000000000000000
snotel,"912",1995-08-28,2100-01-01,47.680000000000000,-121.609999999999999,"3310",Snow Water Equivalent,WA,King,Upper South Fork Tolt River,Skookum Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=912,21B60S,KUSW1,8.000000000000000
snotel,"985",2000-07-12,2100-01-01,46.240000000000002,-117.390000000000001,"4000",Snow Water Equivalent,WA,Asotin,Lick Creek,Sourdough Gulch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=985,17C06S,SGUW1,8.000000000000000
snotel,"776",1980-10-01,2100-01-01,46.180000000000000,-121.930000000000007,"3400",Snow Water Equivalent,WA,Skamania,Cussed Hollow-Lewis River,Spencer Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=776,21C20S,SPMW1,8.000000000000000
snotel,"777",1984-10-01,2100-01-01,46.259999999999998,-122.180000000000007,"3520",Snow Water Equivalent,WA,Skamania,Headwaters North Fork Toutle River,Spirit Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=777,22C12S,SPTW1,8.000000000000000
snotel,"984",2000-07-12,2100-01-01,46.180000000000000,-117.540000000000006,"5700",Snow Water Equivalent,WA,Garfield,North Fork Asotin Creek,Spruce Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=984,17C04S,SPGW1,8.000000000000000
snotel,"788",1979-10-01,2100-01-01,47.270000000000003,-121.340000000000003,"3850",Snow Water Equivalent,WA,King,Sunday Creek,Stampede Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=788,21B10S,SMPW1,8.000000000000000
snotel,"791",1979-10-01,2100-01-01,47.750000000000000,-121.090000000000003,"3950",Snow Water Equivalent,WA,King,Upper Tye River,Stevens Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=791,21B01S,SVNW1,8.000000000000000
snotel,"804",1978-10-01,2100-01-01,46.090000000000003,-121.760000000000005,"4290",Snow Water Equivalent,WA,Skamania,Big Creek,Surprise Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=804,21C13S,SPLW1,8.000000000000000
snotel,"975",1999-10-01,2100-01-01,48.570000000000000,-120.780000000000001,"3930",Snow Water Equivalent,WA,Skagit,Canada,Swamp Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=975,20A41S,SWSW1,8.000000000000000
snotel,"1012",2001-10-01,2100-01-01,46.159999999999997,-122.180000000000007,"4440",Snow Water Equivalent,WA,Skamania,Swift Creek,Swift Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1012,22C13S,SWCW1,8.000000000000000
snotel,"817",1988-10-01,2100-01-01,48.530000000000001,-120.989999999999995,"4320",Snow Water Equivalent,WA,Skagit,Castle Fork,Thunder Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=817,20A07S,THBW1,8.000000000000000
snotel,"899",1993-10-01,2100-01-01,47.329999999999998,-121.469999999999999,"2990",Snow Water Equivalent,WA,King,Headwaters Cedar River,Tinkham Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=899,21B20S,TKSW1,8.000000000000000
snotel,"824",1979-10-01,2100-01-01,46.119999999999997,-117.849999999999994,"5530",Snow Water Equivalent,WA,Columbia,Wolf Creek,Touchet,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=824,17C05S,TOHW1,8.000000000000000
snotel,"1171",2010-08-18,2100-01-01,48.070000000000000,-120.849999999999994,"2930",Snow Water Equivalent,WA,Chelan,Phelps Creek,Trinity,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1171,20A46S,TRIW1,8.000000000000000
